bar_number,metric,event_n,retained_n,event_median,retained_median,median_difference_event_minus_retained,event_mean,retained_mean,mean_difference_event_minus_retained
1,bar_adverse_r,60,46,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.20881147024756014,0.1281718117336397,0.08063965851392044
1,cumulative_mae_r,60,46,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.20881147024756014,0.1281718117336397,0.08063965851392044
1,incremental_mae_r,60,46,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.20881147024756014,0.1281718117336397,0.08063965851392044
1,bar_favorable_r,60,46,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.06742880167593111,0.15236814420389658,-0.08493934252796546
1,cumulative_mfe_r,60,46,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.06742880167593111,0.15236814420389658,-0.08493934252796546
1,incremental_mfe_r,60,46,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.06742880167593111,0.15236814420389658,-0.08493934252796546
1,net_excursion_r,60,46,-0.15927890152036614,0.0290389871217978,-0.18831788864216395,-0.141382668571629,0.024196332470256852,-0.16557900104188586
1,open_displacement_r,60,46,-0.014123755523213051,-0.01386246492224255,-0.0002612906009705016,-0.014699055209964083,-0.014297844817366522,-0.00040121039259756117
1,close_from_entry_r,60,46,-0.1187152813092943,0.0434341730219021,-0.1621494543311964,-0.11077931549956208,0.016056929487811133,-0.1268362449873732
1,close_move_r,60,46,-0.1026974473576944,0.0550313992746069,-0.1577288466323013,-0.09608026028959796,0.03035477430517772,-0.12643503459477567
1,range_price,60,46,22.57501220703125,21.79998779296875,0.7750244140625,29.61715342203776,32.79473943295686,-3.1775860109191
1,body_price,60,46,8.9649658203125,10.024993896484375,-1.060028076171875,16.189447021484376,17.32341136103091,-1.1339643395465338
1,upper_wick_price,60,46,4.0500335693359375,6.67498779296875,-2.6249542236328125,6.709914143880209,8.628954016644022,-1.919039872763813
1,lower_wick_price,60,46,4.800018310546875,3.374969482421875,1.425048828125,6.717792256673177,6.84237405528193,-0.12458179860875251
1,adverse_wick_price,60,46,5.42498779296875,4.2249755859375,1.20001220703125,7.709998575846354,5.72280618418818,1.9871923916581746
1,favorable_wick_price,60,46,3.5,7.555450439453125,-4.055450439453125,5.717707824707031,9.748521887737772,-4.03081406303074
1,body_pct_range,60,46,0.5101244717023279,0.4867894933638319,0.02333497833849596,0.4708043161422653,0.4607890452854912,0.010015270856774117
1,upper_wick_pct_range,60,46,0.2338703441259774,0.26375836434832695,-0.029888020222349543,0.2595324249044004,0.2961966370948974,-0.03666421219049698
1,lower_wick_pct_range,60,46,0.2593355360505628,0.18227031115384246,0.07706522489672035,0.26966325895333415,0.2430143176196113,0.026648941333722864
1,close_location,60,46,0.4191438109033755,0.3679082223980039,0.051235588505371576,0.42793454806358816,0.423531441253339,0.0044031068102491355
1,bar_range_atr,60,46,0.9190348239621018,0.8338123726729826,0.0852224512891192,0.957282782998628,0.9803466615406298,-0.02306387854200176
1,body_atr,60,46,0.39802145550978707,0.35003099858687614,0.04799045692291093,0.4778615084426231,0.5130673111588373,-0.03520580271621421
1,adverse_wick_atr,60,46,0.2263696392776336,0.1468545259030637,0.0795151133745699,0.2723222429034781,0.19514608366159839,0.07717615924187973
1,favorable_wick_atr,60,46,0.1633354608972242,0.2198648556608223,-0.05652939476359811,0.20709903165252666,0.27213326672019367,-0.065034235067667
1,bar_adverse_atr,60,46,0.6522159875821627,0.33449512069366444,0.31772086688849827,0.7308401458664607,0.4486013410677391,0.28223880479872165
1,bar_favorable_atr,60,46,0.165925378448039,0.4586942165149537,-0.29276883806691467,0.23600080586575903,0.5332885047136382,-0.2972876988478792
2,bar_adverse_r,60,46,0.244007941861266,0.09524558383794685,0.14876235802331916,0.24517588303055843,0.13145804130182154,0.11371784172873689
2,cumulative_mae_r,60,46,0.2560981057470849,0.15678768023971473,0.09931042550737018,0.2693669959676716,0.1731557698592175,0.09621122610845412
2,incremental_mae_r,60,46,0.025043333852979,0.0,0.025043333852979,0.06055552572011142,0.04498395812557777,0.015571567594533653
2,bar_favorable_r,60,46,0.0031970195134405502,0.178538250439364,-0.17534123092592344,0.060325747892336204,0.23572147774419952,-0.1753957298518633
