setup,bar_number,trade_count,event_count,retained_count,event_rate,event_rate_pct,event_mae_median,retained_mae_median,mae_median_difference,event_bar_adverse_median,retained_bar_adverse_median
LONG_CONTINUATION,1,50,28,22,0.56,56.00000000000001,0.1824864716449222,0.10804992752709955,0.07443654411782266,0.1824864716449222,0.10804992752709955
LONG_CONTINUATION,2,50,28,22,0.56,56.00000000000001,0.24956112630585386,0.15911675744413614,0.09044436886171772,0.2404153231938182,0.106137338761191
LONG_CONTINUATION,3,50,28,22,0.56,56.00000000000001,0.2849912291834479,0.1655421749595171,0.11944905422393079,0.26391867000548475,0.00417922112633395
LONG_CONTINUATION,4,50,28,22,0.56,56.00000000000001,0.361197396408088,0.1687191046639642,0.19247829174412381,0.31884245691470603,0.0029185216941871
LONG_CONTINUATION,5,50,28,22,0.56,56.00000000000001,0.41760400554584176,0.1687191046639642,0.24888490088187756,0.3389519369195042,0.0
LONG_REVERSAL,1,11,6,5,0.5454545454545454,54.54545454545454,0.270128040930615,0.0779180549437197,0.1922099859868953,0.270128040930615,0.0779180549437197
LONG_REVERSAL,2,11,6,5,0.5454545454545454,54.54545454545454,0.276646279826739,0.0779180549437197,0.1987282248830193,0.25500320153313694,0.0
LONG_REVERSAL,3,11,6,5,0.5454545454545454,54.54545454545454,0.30150257651692147,0.0899610069077504,0.2115415696091711,0.25710013453982544,0.0266310929751237
LONG_REVERSAL,4,11,6,5,0.5454545454545454,54.54545454545454,0.3111744209382123,0.1810854910510667,0.1300889298871456,0.2026411892876569,0.0
LONG_REVERSAL,5,11,6,5,0.5454545454545454,54.54545454545454,0.33612231220050526,0.1956703245544255,0.14045198764607975,0.2169335154263135,0.0
SHORT_CONTINUATION,1,15,8,7,0.5333333333333333,53.333333333333336,0.3016581721393658,0.0880128823170936,0.2136452898222722,0.3016581721393658,0.0880128823170936
SHORT_CONTINUATION,2,15,8,7,0.5333333333333333,53.333333333333336,0.3326456814156475,0.1792160428062082,0.15342963860943928,0.28568563899031973,0.0
SHORT_CONTINUATION,3,15,8,7,0.5333333333333333,53.333333333333336,0.3641582723151944,0.1792160428062082,0.18494222950898617,0.21911063331095937,0.0
SHORT_CONTINUATION,4,15,8,7,0.5333333333333333,53.333333333333336,0.5234593280141173,0.1792160428062082,0.34424328520790914,0.48465169877942893,0.0
SHORT_CONTINUATION,5,15,8,7,0.5333333333333333,53.333333333333336,0.5234593280141173,0.1792160428062082,0.34424328520790914,0.3508599094496979,0.0
SHORT_REVERSAL,1,30,18,12,0.6,60.0,0.17980306901503756,0.07614161524160035,0.10366145377343722,0.17980306901503756,0.07614161524160035
SHORT_REVERSAL,2,30,18,12,0.6,60.0,0.2624164480630671,0.15666881354668644,0.10574763451638064,0.2097936650966734,0.13903995166317315
SHORT_REVERSAL,3,30,18,12,0.6,60.0,0.284674900508304,0.15666881354668644,0.12800608696161758,0.2440516436163785,0.0
SHORT_REVERSAL,4,30,18,12,0.6,60.0,0.3603708268092536,0.15666881354668644,0.20370201326256715,0.24089326867195046,0.0626592360710534
SHORT_REVERSAL,5,30,18,12,0.6,60.0,0.38151319804851447,0.17336194540175115,0.20815125264676332,0.30296384940442994,0.0
