family,dimension,valid_subgroups,subgroup_positive_fraction,subgroup_direction_pct,valid_loo_results,loo_positive_fraction,loo_direction_pct,subgroup_rd_median_pp,subgroup_rd_min_pp,subgroup_rd_max_pp,loo_rd_median_pp,loo_rd_min_pp,loo_rd_max_pp,subgroup_direction_pass,loo_direction_pass,dimension_pass
A_net_path,year,6,1.0,100.0,6,1.0,100.0,26.728826728826732,9.523809523809524,87.5,30.208333333333336,23.33333333333333,37.273295809881176,True,True,True
A_net_path,symbol,6,0.8333333333333334,83.33333333333334,6,1.0,100.0,32.083333333333336,0.0,71.42857142857143,30.062837679116747,24.44444444444444,37.09401709401709,True,True,True
A_net_path,setup,4,1.0,100.0,4,1.0,100.0,37.596153846153854,10.859728506787336,60.71428571428571,29.976597103339586,25.120772946859905,37.5,True,True,True
A_net_path,direction,2,1.0,100.0,2,1.0,100.0,29.88249178981938,27.97619047619048,31.788793103448278,29.88249178981938,27.97619047619048,31.788793103448278,True,True,True
B_favorable,year,6,0.8333333333333334,83.33333333333334,6,1.0,100.0,32.38095238095238,0.0,76.92307692307693,33.04607783466399,27.67598842815815,40.0,True,True,True
B_favorable,symbol,6,0.8333333333333334,83.33333333333334,6,1.0,100.0,41.58549783549783,0.0,71.42857142857143,31.477326060376555,28.31168831168831,41.1764705882353,True,True,True
B_favorable,setup,4,1.0,100.0,4,1.0,100.0,34.99999999999999,8.61244019138756,49.99999999999999,31.791217257318955,22.857142857142858,41.73913043478261,True,True,True
B_favorable,direction,2,1.0,100.0,2,1.0,100.0,30.99473180076628,21.76724137931034,40.22222222222222,30.99473180076628,21.76724137931034,40.22222222222222,True,True,True
C_adverse,year,6,1.0,100.0,6,1.0,100.0,26.728826728826732,9.523809523809524,87.5,30.208333333333336,23.33333333333333,37.273295809881176,True,True,True
C_adverse,symbol,6,0.8333333333333334,83.33333333333334,6,1.0,100.0,32.083333333333336,0.0,71.42857142857143,30.062837679116747,24.44444444444444,37.09401709401709,True,True,True
C_adverse,setup,4,1.0,100.0,4,1.0,100.0,37.596153846153854,10.859728506787336,60.71428571428571,29.976597103339586,25.120772946859905,37.5,True,True,True
C_adverse,direction,2,1.0,100.0,2,1.0,100.0,29.88249178981938,27.97619047619048,31.788793103448278,29.88249178981938,27.97619047619048,31.788793103448278,True,True,True
