family,dimension,excluded_subgroup,remaining_n,remaining_events,remaining_retained,bar2_state1_n,bar2_state0_n,risk_difference_pp,cmh_pooled_or,cmh_chi_square,cmh_p_value,valid_cmh_strata,direction_positive
A_net_path,year,2021,97,54,43,49,48,31.8452380952381,3.325455773126266,5.791474190721565,0.016104079218083663,2,True
A_net_path,year,2022,84,48,36,40,44,34.090909090909086,3.9075425790754257,5.892891546979821,0.015202118892395722,2,True
A_net_path,year,2023,84,48,36,42,42,28.571428571428577,3.02130898021309,3.869730170739946,0.04916442497215515,2,True
A_net_path,year,2024,80,44,36,41,39,37.273295809881176,5.157004830917875,8.468679911545781,0.0036131354783036774,2,True
A_net_path,year,2025,90,50,40,43,47,27.214250371103414,2.9854132901134522,4.126823308653145,0.04220851346754573,2,True
A_net_path,year,2026,95,56,39,50,45,23.33333333333333,2.147270545890822,1.8736617815518397,0.1710562797170404,2,True
A_net_path,symbol,HDFCBANK.NS,87,51,36,43,44,31.236786469344608,4.161991986262164,6.549252272439896,0.01049282461074914,2,True
A_net_path,symbol,ICICIBANK.NS,87,47,40,42,45,24.44444444444444,2.2557656347392476,1.8411539505282788,0.17481575740325728,2,True
A_net_path,symbol,INFY.NS,86,49,37,44,42,32.25108225108225,3.21875,4.618338910477837,0.03163185649637235,2,True
A_net_path,symbol,RELIANCE.NS,96,55,41,46,50,27.739130434782606,3.147540983606557,4.97430512477485,0.025726536183452303,2,True
A_net_path,symbol,SBIN.NS,90,49,41,45,45,28.888888888888886,3.2743902439024386,4.848079411420887,0.027676932980835383,2,True
A_net_path,symbol,TCS.NS,84,49,35,45,39,37.09401709401709,4.135534317984361,7.295832333135602,0.006911474383237894,2,True
A_net_path,setup,LONG_CONTINUATION,56,32,24,29,27,31.673052362707537,5.961666666666667,4.6023240825994245,0.031928645173094516,2,True
A_net_path,setup,LONG_REVERSAL,95,54,41,48,47,28.280141843971634,2.879947229551451,4.26065737726635,0.03900482463957422,2,True
A_net_path,setup,SHORT_CONTINUATION,91,52,39,46,45,25.120772946859905,2.4114441416893735,2.679604099413464,0.10164099412110661,2,True
A_net_path,setup,SHORT_REVERSAL,76,42,34,36,40,37.5,4.322950819672132,6.630739184495137,0.01002336611818473,2,True
A_net_path,direction,LONG,45,26,19,24,21,27.97619047619048,4.290726817042606,2.339426346496116,0.1261359965124657,2,True
A_net_path,direction,SHORT,61,34,27,29,32,31.788793103448278,3.110103626943005,2.892011533668443,0.08901971675547865,2,True
B_favorable,year,2021,97,54,43,59,38,35.280999107939344,4.094588836812952,7.109585131195434,0.007667285240881631,2,True
B_favorable,year,2022,84,48,36,50,34,31.76470588235294,3.778313253012048,5.476502410058756,0.019273786504913952,2,True
B_favorable,year,2023,84,48,36,53,31,34.32744978697504,4.149746192893401,6.412785631893386,0.011330152964707036,2,True
B_favorable,year,2024,80,44,36,50,30,40.0,6.6,9.970946223324216,0.0015902974281698525,2,True
B_favorable,year,2025,90,50,40,52,38,27.834008097165995,3.320388349514563,5.007232689132758,0.025241625552331635,2,True
B_favorable,year,2026,95,56,39,61,34,27.67598842815815,2.8583771600300523,3.498927208619277,0.061408596406276654,2,True
B_favorable,symbol,HDFCBANK.NS,87,51,36,53,34,33.46281908990011,5.036262203626221,7.7548108597781855,0.005356965142081345,2,True
B_favorable,symbol,ICICIBANK.NS,87,47,40,54,33,28.45117845117845,2.92142166344294,3.4016421821688376,0.06513154658168187,2,True
B_favorable,symbol,INFY.NS,86,49,37,54,32,35.995370370370374,4.561643835616438,7.335318337570469,0.006761270420917349,2,True
B_favorable,symbol,RELIANCE.NS,96,55,41,58,38,29.491833030852998,3.6822429906542054,6.243780597654175,0.012463015620444218,2,True
B_favorable,symbol,SBIN.NS,90,49,41,55,35,28.31168831168831,3.01010101010101,3.6982349259111373,0.05447006113968684,2,True
B_favorable,symbol,TCS.NS,84,49,35,51,33,41.1764705882353,5.399361022364217,9.901178437942253,0.0016517296821684352,2,True
B_favorable,setup,LONG_CONTINUATION,56,32,24,35,21,22.857142857142858,4.33767926988266,3.1197608830965677,0.07734813313770861,2,True
B_favorable,setup,LONG_REVERSAL,95,54,41,59,36,33.38041431261771,3.8710341985990935,6.7998621003815956,0.009116491352938396,2,True
B_favorable,setup,SHORT_CONTINUATION,91,52,39,55,36,30.2020202020202,3.611287564133887,5.209080375998883,0.022469216544814024,2,True
