symbol,swing_type,date,stable_price,rolling_price,status
TCS.NS,HIGH,2021-01-25,3339.8,,STABLE_ONLY
TCS.NS,HIGH,2021-02-09,3245.8,,STABLE_ONLY
TCS.NS,HIGH,2021-03-04,3081.45,,STABLE_ONLY
TCS.NS,HIGH,2021-03-17,3155.0,,STABLE_ONLY
TCS.NS,HIGH,2021-03-23,3169.0,,STABLE_ONLY
TCS.NS,HIGH,2021-04-09,3354.35,,STABLE_ONLY
TCS.NS,HIGH,2021-04-29,3157.35,,STABLE_ONLY
TCS.NS,HIGH,2021-05-10,3164.2,,STABLE_ONLY
TCS.NS,HIGH,2021-05-18,3124.0,,STABLE_ONLY
TCS.NS,HIGH,2021-05-27,3217.75,,STABLE_ONLY
TCS.NS,HIGH,2021-06-11,3309.0,,STABLE_ONLY
TCS.NS,HIGH,2021-06-18,3358.0,,STABLE_ONLY
TCS.NS,HIGH,2021-06-25,3399.65,,STABLE_ONLY
TCS.NS,HIGH,2021-07-23,3241.55,,STABLE_ONLY
TCS.NS,HIGH,2021-09-06,3877.6,,STABLE_ONLY
TCS.NS,HIGH,2021-09-16,3981.75,3981.75,MATCH
TCS.NS,HIGH,2021-09-24,3944.4,3944.4,MATCH
TCS.NS,HIGH,2021-10-08,3989.9,3989.9,MATCH
TCS.NS,HIGH,2021-10-19,3690.1,3690.1,MATCH
TCS.NS,HIGH,2021-11-08,3548.0,3548.0,MATCH
TCS.NS,HIGH,2021-11-16,3575.55,3575.55,MATCH
TCS.NS,HIGH,2021-12-03,3665.95,3665.95,MATCH
TCS.NS,HIGH,2021-12-13,3662.0,3662.0,MATCH
TCS.NS,HIGH,2021-12-17,3651.35,3651.35,MATCH
TCS.NS,HIGH,2022-01-04,3889.15,3889.15,MATCH
TCS.NS,HIGH,2022-01-10,3978.0,3978.0,MATCH
TCS.NS,HIGH,2022-01-17,4043.0,4043.0,MATCH
TCS.NS,HIGH,2022-02-03,3882.5,3882.5,MATCH
TCS.NS,HIGH,2022-02-16,3854.1,3854.1,MATCH
TCS.NS,HIGH,2022-03-10,3684.0,3684.0,MATCH
TCS.NS,HIGH,2022-03-25,3779.5,3779.5,MATCH
TCS.NS,HIGH,2022-04-05,3835.6,3835.6,MATCH
TCS.NS,HIGH,2022-04-21,3644.0,3644.0,MATCH
TCS.NS,HIGH,2022-04-29,3623.25,3623.25,MATCH
TCS.NS,HIGH,2022-05-18,3495.0,3495.0,MATCH
TCS.NS,HIGH,2022-06-03,3477.3,3477.3,MATCH
TCS.NS,HIGH,2022-06-27,3362.9,3362.9,MATCH
TCS.NS,HIGH,2022-07-07,3319.4,3319.4,MATCH
TCS.NS,HIGH,2022-07-22,3197.0,3197.0,MATCH
TCS.NS,HIGH,2022-08-04,3387.9,3387.9,MATCH
TCS.NS,HIGH,2022-08-11,3428.7,3428.7,MATCH
TCS.NS,HIGH,2022-08-19,3421.5,3421.5,MATCH
TCS.NS,HIGH,2022-09-12,3269.8,3269.8,MATCH
TCS.NS,HIGH,2022-11-02,3270.0,3270.0,MATCH
TCS.NS,HIGH,2022-11-16,3367.9,3367.9,MATCH
TCS.NS,HIGH,2022-12-01,3480.0,3480.0,MATCH
TCS.NS,HIGH,2022-12-14,3377.0,3377.0,MATCH
TCS.NS,HIGH,2022-12-22,3294.0,3294.0,MATCH
TCS.NS,HIGH,2023-01-05,3337.3,3337.3,MATCH
TCS.NS,HIGH,2023-02-16,3575.0,3575.0,MATCH
TCS.NS,HIGH,2023-03-06,3404.95,3404.95,MATCH
TCS.NS,HIGH,2023-03-24,3170.0,3170.0,MATCH
TCS.NS,HIGH,2023-04-11,3272.95,3272.95,MATCH
TCS.NS,HIGH,2023-05-11,3309.7,3309.7,MATCH
TCS.NS,HIGH,2023-05-29,3372.0,3372.0,MATCH
TCS.NS,HIGH,2023-06-22,3267.65,3267.65,MATCH
TCS.NS,HIGH,2023-07-07,3356.9,3356.9,MATCH
TCS.NS,HIGH,2023-07-17,3549.9,3549.9,MATCH
TCS.NS,HIGH,2023-08-08,3489.95,3489.95,MATCH
TCS.NS,HIGH,2023-08-24,3413.05,3413.05,MATCH
TCS.NS,HIGH,2023-09-22,3633.75,3633.75,MATCH
TCS.NS,HIGH,2023-10-09,3679.0,3679.0,MATCH
TCS.NS,HIGH,2023-10-31,3399.0,3399.0,MATCH
TCS.NS,HIGH,2023-11-07,3404.15,3404.15,MATCH
TCS.NS,HIGH,2023-11-23,3544.0,3544.0,MATCH
TCS.NS,HIGH,2023-12-18,3929.0,3929.0,MATCH
TCS.NS,HIGH,2024-01-15,3965.0,3965.0,MATCH
TCS.NS,HIGH,2024-01-19,3963.55,3963.55,MATCH
TCS.NS,HIGH,2024-02-09,4184.75,4184.75,MATCH
TCS.NS,HIGH,2024-02-28,4154.9,4154.9,MATCH
TCS.NS,HIGH,2024-03-18,4254.75,4254.75,MATCH
TCS.NS,HIGH,2024-04-08,4032.65,4032.65,MATCH
TCS.NS,HIGH,2024-04-15,4064.2,4064.2,MATCH
TCS.NS,HIGH,2024-04-24,3898.0,3898.0,MATCH
TCS.NS,HIGH,2024-05-07,3988.0,3988.0,MATCH
TCS.NS,HIGH,2024-05-27,3908.35,3908.35,MATCH
TCS.NS,HIGH,2024-06-07,3915.0,3915.0,MATCH
TCS.NS,HIGH,2024-06-21,3877.8,3877.8,MATCH
TCS.NS,HIGH,2024-07-04,4047.35,4047.35,MATCH
TCS.NS,HIGH,2024-07-29,4431.0,4431.0,MATCH
TCS.NS,HIGH,2024-08-20,4565.0,4565.0,MATCH
TCS.NS,HIGH,2024-08-30,4592.25,4592.25,MATCH
TCS.NS,HIGH,2024-09-11,4549.35,4549.35,MATCH
TCS.NS,HIGH,2024-09-27,4378.0,4378.0,MATCH
TCS.NS,HIGH,2024-10-28,4134.0,4134.0,MATCH
TCS.NS,HIGH,2024-11-11,4234.3,4234.3,MATCH
TCS.NS,HIGH,2024-11-27,4377.4,4377.4,MATCH
TCS.NS,HIGH,2024-12-13,4494.9,4494.9,MATCH
TCS.NS,HIGH,2025-01-13,4322.95,4322.95,MATCH
TCS.NS,HIGH,2025-01-23,4191.35,4191.35,MATCH
TCS.NS,HIGH,2025-02-05,4150.0,4150.0,MATCH
TCS.NS,HIGH,2025-03-07,3625.0,3625.0,MATCH
TCS.NS,HIGH,2025-03-25,3710.0,3710.0,MATCH
TCS.NS,HIGH,2025-04-30,3509.9,3509.9,MATCH
TCS.NS,HIGH,2025-05-12,3630.5,3630.5,MATCH
TCS.NS,HIGH,2025-05-26,3545.0,3545.0,MATCH
TCS.NS,HIGH,2025-06-18,3538.0,3538.0,MATCH
TCS.NS,HIGH,2025-07-02,3489.9,3489.9,MATCH
TCS.NS,HIGH,2025-08-04,3079.4,3079.4,MATCH
TCS.NS,HIGH,2025-08-12,3096.4,3096.4,MATCH
TCS.NS,HIGH,2025-08-26,3162.0,3162.0,MATCH
TCS.NS,HIGH,2025-09-02,3155.0,3155.0,MATCH
TCS.NS,HIGH,2025-09-18,3203.0,3203.0,MATCH
TCS.NS,HIGH,2025-10-10,3070.0,3070.0,MATCH
TCS.NS,HIGH,2025-10-23,3098.0,3098.0,MATCH
TCS.NS,HIGH,2025-11-12,3136.4,3136.4,MATCH
TCS.NS,HIGH,2025-11-27,3180.0,3180.0,MATCH
TCS.NS,HIGH,2025-12-05,3271.6,3271.6,MATCH
TCS.NS,HIGH,2025-12-22,3328.6,3328.6,MATCH
TCS.NS,HIGH,2026-01-07,3300.6,3300.6,MATCH
TCS.NS,HIGH,2026-01-28,3205.2,3205.2,MATCH
TCS.NS,HIGH,2026-02-03,3350.0,3350.0,MATCH
TCS.NS,HIGH,2026-02-27,2688.6,2688.6,MATCH
TCS.NS,HIGH,2026-03-18,2482.9,2482.9,MATCH
TCS.NS,HIGH,2026-03-24,2435.4,2435.4,MATCH
TCS.NS,HIGH,2026-04-09,2605.0,2605.0,MATCH
TCS.NS,HIGH,2026-04-21,2614.0,2614.0,MATCH
TCS.NS,HIGH,2026-05-04,2498.3,2498.3,MATCH
TCS.NS,HIGH,2026-05-19,2377.6,2377.6,MATCH
TCS.NS,HIGH,2026-06-02,2457.4,2457.4,MATCH
TCS.NS,HIGH,2026-06-17,2231.0,2231.0,MATCH
TCS.NS,HIGH,2026-07-20,2283.4,2283.4,MATCH
TCS.NS,HIGH,2026-07-30,2495.0,2495.0,MATCH
TCS.NS,HIGH,2026-08-10,2472.9,2472.9,MATCH
TCS.NS,HIGH,2026-08-31,2399.3,2399.3,MATCH
TCS.NS,LOW,2021-01-14,3120.4,,STABLE_ONLY
TCS.NS,LOW,2021-02-01,3044.1,,STABLE_ONLY
TCS.NS,LOW,2021-02-05,3129.0,,STABLE_ONLY
TCS.NS,LOW,2021-02-26,2880.0,,STABLE_ONLY
TCS.NS,LOW,2021-03-09,2992.1,,STABLE_ONLY
TCS.NS,LOW,2021-03-18,2987.05,,STABLE_ONLY
TCS.NS,LOW,2021-03-26,3043.05,,STABLE_ONLY
TCS.NS,LOW,2021-04-13,3073.05,,STABLE_ONLY
TCS.NS,LOW,2021-04-26,3088.05,,STABLE_ONLY
TCS.NS,LOW,2021-05-03,3004.0,,STABLE_ONLY
TCS.NS,LOW,2021-05-17,3036.0,,STABLE_ONLY
TCS.NS,LOW,2021-06-02,3115.0,,STABLE_ONLY
TCS.NS,LOW,2021-06-21,3251.7,,STABLE_ONLY
TCS.NS,LOW,2021-07-13,3175.0,,STABLE_ONLY
TCS.NS,LOW,2021-07-20,3156.15,,STABLE_ONLY
TCS.NS,LOW,2021-07-28,3132.4,,STABLE_ONLY
TCS.NS,LOW,2021-09-08,3756.0,,STABLE_ONLY
TCS.NS,LOW,2021-09-17,3805.0,3805.0,MATCH
TCS.NS,LOW,2021-10-04,3707.45,3707.45,MATCH
TCS.NS,LOW,2021-10-29,3385.95,3385.95,MATCH
TCS.NS,LOW,2021-11-11,3436.0,3436.0,MATCH
TCS.NS,LOW,2021-11-23,3407.8,3407.8,MATCH
TCS.NS,LOW,2021-11-29,3406.45,3406.45,MATCH
TCS.NS,LOW,2021-12-06,3522.0,3522.0,MATCH
TCS.NS,LOW,2021-12-20,3510.15,3510.15,MATCH
TCS.NS,LOW,2022-01-27,3625.1,3625.1,MATCH
TCS.NS,LOW,2022-02-11,3690.0,3690.0,MATCH
TCS.NS,LOW,2022-02-24,3391.1,3391.1,MATCH
TCS.NS,LOW,2022-03-07,3431.55,3431.55,MATCH
TCS.NS,LOW,2022-03-14,3580.0,3580.0,MATCH
TCS.NS,LOW,2022-03-28,3661.2,3661.2,MATCH
TCS.NS,LOW,2022-04-08,3642.5,3642.5,MATCH
TCS.NS,LOW,2022-04-19,3439.15,3439.15,MATCH
TCS.NS,LOW,2022-05-09,3346.85,3346.85,MATCH
TCS.NS,LOW,2022-05-19,3230.0,3230.0,MATCH
TCS.NS,LOW,2022-05-25,3154.05,3154.05,MATCH
TCS.NS,LOW,2022-06-17,3023.85,3023.85,MATCH
TCS.NS,LOW,2022-07-15,2953.0,2953.0,MATCH
TCS.NS,LOW,2022-07-26,3096.5,3096.5,MATCH
TCS.NS,LOW,2022-08-29,3081.0,3081.0,MATCH
TCS.NS,LOW,2022-09-07,3102.0,3102.0,MATCH
TCS.NS,LOW,2022-09-26,2926.1,2926.1,MATCH
TCS.NS,LOW,2022-09-30,2950.1,2950.1,MATCH
TCS.NS,LOW,2022-10-10,3005.0,3005.0,MATCH
TCS.NS,LOW,2022-11-04,3166.15,3166.15,MATCH
TCS.NS,LOW,2022-11-22,3255.25,3255.25,MATCH
TCS.NS,LOW,2022-12-12,3236.1,3236.1,MATCH
TCS.NS,LOW,2022-12-20,3163.65,3163.65,MATCH
TCS.NS,LOW,2023-01-06,3200.0,3200.0,MATCH
TCS.NS,LOW,2023-01-31,3351.0,3351.0,MATCH
TCS.NS,LOW,2023-02-15,3460.15,3460.15,MATCH
TCS.NS,LOW,2023-02-28,3299.9,3299.9,MATCH
TCS.NS,LOW,2023-03-20,3095.05,3095.05,MATCH
TCS.NS,LOW,2023-03-29,3104.1,3104.1,MATCH
TCS.NS,LOW,2023-04-17,3070.25,3070.25,MATCH
TCS.NS,LOW,2023-05-18,3195.0,3195.0,MATCH
TCS.NS,LOW,2023-05-31,3265.15,3265.15,MATCH
TCS.NS,LOW,2023-06-09,3205.35,3205.35,MATCH
TCS.NS,LOW,2023-06-16,3156.0,3156.0,MATCH
TCS.NS,LOW,2023-06-26,3173.0,3173.0,MATCH
TCS.NS,LOW,2023-07-12,3250.1,3250.1,MATCH
TCS.NS,LOW,2023-07-21,3359.05,3359.05,MATCH
TCS.NS,LOW,2023-07-28,3331.0,3331.0,MATCH
TCS.NS,LOW,2023-08-18,3356.5,3356.5,MATCH
TCS.NS,LOW,2023-08-25,3350.25,3350.25,MATCH
TCS.NS,LOW,2023-08-31,3343.65,3343.65,MATCH
TCS.NS,LOW,2023-09-21,3528.0,3528.0,MATCH
TCS.NS,LOW,2023-10-04,3477.3,3477.3,MATCH
TCS.NS,LOW,2023-10-26,3330.0,3330.0,MATCH
TCS.NS,LOW,2023-11-01,3311.0,3311.0,MATCH
TCS.NS,LOW,2023-11-10,3322.35,3322.35,MATCH
TCS.NS,LOW,2023-11-28,3433.0,3433.0,MATCH
TCS.NS,LOW,2023-12-13,3563.0,3563.0,MATCH
TCS.NS,LOW,2023-12-21,3743.35,3743.35,MATCH
TCS.NS,LOW,2024-01-04,3651.0,3651.0,MATCH
TCS.NS,LOW,2024-01-17,3812.55,3812.55,MATCH
TCS.NS,LOW,2024-01-25,3778.7,3778.7,MATCH
TCS.NS,LOW,2024-02-14,4049.5,4049.5,MATCH
TCS.NS,LOW,2024-02-22,3971.0,3971.0,MATCH
TCS.NS,LOW,2024-03-06,3958.45,3958.45,MATCH
TCS.NS,LOW,2024-03-27,3829.4,3829.4,MATCH
TCS.NS,LOW,2024-04-19,3800.9,3800.9,MATCH
TCS.NS,LOW,2024-05-02,3778.05,3778.05,MATCH
TCS.NS,LOW,2024-05-21,3810.05,3810.05,MATCH
TCS.NS,LOW,2024-06-04,3591.5,3591.5,MATCH
TCS.NS,LOW,2024-06-20,3780.05,3780.05,MATCH
TCS.NS,LOW,2024-07-11,3895.6,3895.6,MATCH
TCS.NS,LOW,2024-08-05,4110.5,4110.5,MATCH
TCS.NS,LOW,2024-08-23,4455.0,4455.0,MATCH
TCS.NS,LOW,2024-09-09,4430.5,4430.5,MATCH
TCS.NS,LOW,2024-09-20,4227.5,4227.5,MATCH
TCS.NS,LOW,2024-10-16,4067.2,4067.2,MATCH
TCS.NS,LOW,2024-10-23,3995.15,3995.15,MATCH
TCS.NS,LOW,2024-11-04,3913.25,3913.25,MATCH
TCS.NS,LOW,2024-11-18,3990.2,3990.2,MATCH
TCS.NS,LOW,2024-11-29,4195.65,4195.65,MATCH
TCS.NS,LOW,2024-12-23,4114.9,4114.9,MATCH
TCS.NS,LOW,2024-12-31,4032.05,4032.05,MATCH
TCS.NS,LOW,2025-01-07,4011.55,4011.55,MATCH
TCS.NS,LOW,2025-01-21,4030.0,4030.0,MATCH
TCS.NS,LOW,2025-01-28,4028.3,4028.3,MATCH
TCS.NS,LOW,2025-02-03,3998.7,3998.7,MATCH
TCS.NS,LOW,2025-02-28,3457.0,3457.0,MATCH
TCS.NS,LOW,2025-03-19,3462.75,3462.75,MATCH
TCS.NS,LOW,2025-04-07,3056.05,3056.05,MATCH
TCS.NS,LOW,2025-04-30,3366.0,3366.0,MATCH
TCS.NS,LOW,2025-05-09,3398.1,3398.1,MATCH
TCS.NS,LOW,2025-05-22,3451.3,3451.3,MATCH
TCS.NS,LOW,2025-06-06,3358.7,3358.7,MATCH
TCS.NS,LOW,2025-06-13,3393.2,3393.2,MATCH
TCS.NS,LOW,2025-06-23,3370.0,3370.0,MATCH
TCS.NS,LOW,2025-07-14,3200.0,3200.0,MATCH
TCS.NS,LOW,2025-08-04,2991.6,2991.6,MATCH
TCS.NS,LOW,2025-08-18,3003.4,3003.4,MATCH
TCS.NS,LOW,2025-09-08,3016.0,3016.0,MATCH
TCS.NS,LOW,2025-10-01,2866.6,2866.6,MATCH
TCS.NS,LOW,2025-10-16,2943.1,2943.1,MATCH
TCS.NS,LOW,2025-11-07,2960.5,2960.5,MATCH
TCS.NS,LOW,2025-11-25,3115.0,3115.0,MATCH
TCS.NS,LOW,2025-12-02,3120.4,3120.4,MATCH
TCS.NS,LOW,2025-12-11,3153.1,3153.1,MATCH
TCS.NS,LOW,2026-01-12,3174.3,3174.3,MATCH
TCS.NS,LOW,2026-01-21,3082.0,3082.0,MATCH
TCS.NS,LOW,2026-02-13,2585.0,2585.0,MATCH
TCS.NS,LOW,2026-02-24,2561.3,2561.3,MATCH
TCS.NS,LOW,2026-03-23,2348.0,2348.0,MATCH
TCS.NS,LOW,2026-03-30,2346.2,2346.2,MATCH
TCS.NS,LOW,2026-04-13,2470.0,2470.0,MATCH
TCS.NS,LOW,2026-04-24,2388.8,2388.8,MATCH
TCS.NS,LOW,2026-05-14,2206.4,2206.4,MATCH
TCS.NS,LOW,2026-06-11,2110.0,2110.0,MATCH
TCS.NS,LOW,2026-06-23,2055.0,2055.0,MATCH
TCS.NS,LOW,2026-07-01,1976.8,1976.8,MATCH
TCS.NS,LOW,2026-07-09,2016.0,2016.0,MATCH
TCS.NS,LOW,2026-07-23,2193.6,2193.6,MATCH
TCS.NS,LOW,2026-08-06,2368.5,2368.5,MATCH
TCS.NS,LOW,2026-08-12,2300.1,2300.1,MATCH
TCS.NS,LOW,2026-08-19,2258.3,2258.3,MATCH
TCS.NS,LOW,2026-08-27,2243.9,2243.9,MATCH
