_symbol,entry_date,direction,bar_number,stored_value,replayed_value,difference,status
HDFCBANK.NS,2021-10-18,LONG,1,0.38,0.375831849814585,-0.004168150185414998,MATCH
HDFCBANK.NS,2021-10-18,LONG,2,0.38,0.375831849814585,-0.004168150185414998,MATCH
HDFCBANK.NS,2021-10-18,LONG,3,0.4,0.4004744097716399,0.0004744097716398721,MATCH
HDFCBANK.NS,2021-10-18,LONG,4,0.43,0.43459336449903446,0.004593364499034469,MATCH
HDFCBANK.NS,2021-10-18,LONG,5,0.43,0.43459336449903446,0.004593364499034469,MATCH
HDFCBANK.NS,2021-11-12,SHORT,1,0.09,0.08801288231709366,-0.001987117682906339,MATCH
HDFCBANK.NS,2021-11-12,SHORT,2,0.19,0.19429149156403303,0.004291491564033023,MATCH
HDFCBANK.NS,2021-11-12,SHORT,3,0.19,0.19429149156403303,0.004291491564033023,MATCH
HDFCBANK.NS,2021-11-12,SHORT,4,0.19,0.19429149156403303,0.004291491564033023,MATCH
HDFCBANK.NS,2021-11-12,SHORT,5,0.19,0.19429149156403303,0.004291491564033023,MATCH
HDFCBANK.NS,2022-04-05,LONG,1,0.4,0.397911479203672,-0.0020885207963280417,MATCH
HDFCBANK.NS,2022-04-05,LONG,2,0.73,0.7255741182721792,-0.0044258817278207685,MATCH
HDFCBANK.NS,2022-04-05,LONG,3,0.93,0.9273280227296172,-0.0026719772703828193,MATCH
HDFCBANK.NS,2022-04-05,LONG,4,1.03,1.0256561632937444,-0.004343836706255599,MATCH
HDFCBANK.NS,2022-04-05,LONG,5,,1.0499388548681379,,MISSING_STORED_VALUE
HDFCBANK.NS,2022-04-20,SHORT,1,0.04,0.03590305605865765,-0.00409694394134235,MATCH
HDFCBANK.NS,2022-04-20,SHORT,2,0.14,0.1409025794351104,0.0009025794351103789,MATCH
HDFCBANK.NS,2022-04-20,SHORT,3,0.14,0.1409025794351104,0.0009025794351103789,MATCH
HDFCBANK.NS,2022-04-20,SHORT,4,0.14,0.1409025794351104,0.0009025794351103789,MATCH
HDFCBANK.NS,2022-04-20,SHORT,5,0.15,0.15224621986000095,0.002246219860000953,MATCH
HDFCBANK.NS,2022-12-13,LONG,1,0.1,0.0956662722776713,-0.004333727722328706,MATCH
HDFCBANK.NS,2022-12-13,LONG,2,0.1,0.0956662722776713,-0.004333727722328706,MATCH
HDFCBANK.NS,2022-12-13,LONG,3,0.35,0.35389257546256364,0.0038925754625636633,MATCH
HDFCBANK.NS,2022-12-13,LONG,4,0.61,0.6135588740816168,0.003558874081616814,MATCH
HDFCBANK.NS,2022-12-13,LONG,5,0.61,0.6135588740816168,0.003558874081616814,MATCH
HDFCBANK.NS,2023-01-11,SHORT,1,0.33,0.3321216868647847,0.0021216868647847,MATCH
HDFCBANK.NS,2023-01-11,SHORT,2,0.39,0.39409670541734815,0.004096705417348134,MATCH
HDFCBANK.NS,2023-01-11,SHORT,3,0.46,0.4571218872164419,-0.0028781127835580955,MATCH
HDFCBANK.NS,2023-01-11,SHORT,4,0.58,0.5768699890848413,-0.003130010915158632,MATCH
HDFCBANK.NS,2023-01-11,SHORT,5,0.58,0.5768699890848413,-0.003130010915158632,MATCH
HDFCBANK.NS,2023-03-14,SHORT,1,0.15,0.1542740238082089,0.004274023808208904,MATCH
HDFCBANK.NS,2023-03-14,SHORT,2,0.15,0.1542740238082089,0.004274023808208904,MATCH
HDFCBANK.NS,2023-03-14,SHORT,3,0.15,0.1542740238082089,0.004274023808208904,MATCH
HDFCBANK.NS,2023-03-14,SHORT,4,0.15,0.1542740238082089,0.004274023808208904,MATCH
HDFCBANK.NS,2023-03-14,SHORT,5,0.15,0.1542740238082089,0.004274023808208904,MATCH
HDFCBANK.NS,2023-05-05,LONG,1,0.22,0.22488589873583478,0.004885898735834782,MATCH
HDFCBANK.NS,2023-05-05,LONG,2,0.22,0.22488589873583478,0.004885898735834782,MATCH
HDFCBANK.NS,2023-05-05,LONG,3,0.22,0.22488589873583478,0.004885898735834782,MATCH
HDFCBANK.NS,2023-05-05,LONG,4,0.22,0.22488589873583478,0.004885898735834782,MATCH
HDFCBANK.NS,2023-05-05,LONG,5,0.22,0.22488589873583478,0.004885898735834782,MATCH
HDFCBANK.NS,2023-10-27,SHORT,1,0.13,0.12683826480217084,-0.0031617351978291686,MATCH
HDFCBANK.NS,2023-10-27,SHORT,2,0.28,0.2788730780938409,-0.0011269219061591507,MATCH
