_symbol,entry_date,direction,historical_r_multiple,candidate_r_multiple,delta_r,historical_exit_date,candidate_exit_date,historical_exit_reason,candidate_exit_reason
HDFCBANK.NS,2022-04-05,LONG,-1.05,-1.05,0.0,2022-04-08 00:00:00,2022-04-08 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2022-04-20,SHORT,-1.05,-1.05,0.0,2022-11-11 00:00:00,2022-11-11 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2022-12-13,LONG,-1.06,-1.07,-0.010000000000000009,2023-01-06 00:00:00,2023-01-06 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2023-01-11,SHORT,-1.06,-1.06,0.0,2023-01-20 00:00:00,2023-01-20 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2023-03-14,SHORT,-1.06,-1.06,0.0,2023-04-06 00:00:00,2023-04-06 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2023-05-05,LONG,-1.06,-1.06,0.0,2023-09-21 00:00:00,2023-09-21 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2023-10-27,SHORT,-1.06,-1.06,0.0,2023-11-29 00:00:00,2023-11-29 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2023-12-22,LONG,-1.06,-1.06,0.0,2024-01-17 00:00:00,2024-01-17 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2024-04-03,LONG,1.94,1.93,-0.010000000000000009,2024-06-19 00:00:00,2024-06-19 00:00:00,TARGET,TARGET
HDFCBANK.NS,2024-07-03,LONG,-1.06,-1.06,0.0,2024-07-05 00:00:00,2024-07-05 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2024-08-05,LONG,1.94,1.94,0.0,2024-12-04 00:00:00,2024-12-04 00:00:00,TARGET,TARGET
HDFCBANK.NS,2025-01-06,SHORT,-1.06,-1.06,0.0,2025-03-25 00:00:00,2025-03-25 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2025-04-08,SHORT,-1.06,-1.06,0.0,2025-04-17 00:00:00,2025-04-17 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2025-06-09,LONG,-1.06,-1.06,0.0,2025-09-01 00:00:00,2025-09-01 00:00:00,STOP_LOSS,STOP_LOSS
