excluded_entry_date,excluded_r,excluded_early5,remaining_baseline_r,remaining_filtered_r,remaining_delta_r
2021-01-28,-1.02,1.268410690929561,-1.7300000000000009,-2.2600000000000002,-0.5299999999999994
2021-02-05,-1.02,0.14407702186196578,-1.7300000000000009,-1.2400000000000007,0.4900000000000002
2021-04-29,1.98,0.6961406916990573,-4.730000000000001,-2.2600000000000002,2.470000000000001
2021-09-16,-1.04,0.396137807477064,-1.7100000000000004,-2.2600000000000002,-0.5499999999999998
2021-12-21,-1.02,0.4179908143762045,-1.7300000000000004,-2.2600000000000002,-0.5299999999999998
2022-02-15,-1.02,0.49623184329174225,-1.7300000000000004,-2.2600000000000002,-0.5299999999999998
2022-04-20,-1.02,0.4306890259857082,-1.7300000000000004,-2.2600000000000002,-0.5299999999999998
2022-08-30,-1.03,0.5248693965204371,-1.7200000000000002,-2.2600000000000002,-0.54
2022-09-26,-1.03,0.09220116247757552,-1.7200000000000002,-1.23,0.4900000000000002
2022-11-14,-1.03,0.239752624472273,-1.7200000000000002,-1.23,0.4900000000000002
2023-01-30,-1.03,0.7926085761596968,-1.7200000000000002,-2.2600000000000002,-0.54
2023-02-23,-1.04,0.12615050566864583,-1.71,-1.2200000000000002,0.48999999999999977
2023-05-30,1.96,0.3075578252643457,-4.71,-2.2600000000000002,2.4499999999999997
2023-09-08,-1.05,0.09273423661840763,-1.6999999999999997,-1.2100000000000004,0.4899999999999993
2023-11-30,1.95,0.2681200735959041,-4.7,-2.2600000000000002,2.44
2023-12-29,1.96,0.461305796851943,-4.71,-2.2600000000000002,2.4499999999999997
2024-06-26,1.97,0.08352649527276639,-4.72,-4.23,0.4899999999999993
2024-10-23,1.97,0.24902156374125764,-4.72,-4.23,0.4899999999999993
2025-03-19,-1.03,0.1322118689263509,-1.7200000000000002,-1.2300000000000002,0.49
2025-04-22,-1.02,0.2609115725664758,-1.7300000000000004,-2.2600000000000002,-0.5299999999999998
2026-03-24,-0.14,0.32069298971449134,-2.6100000000000003,-2.2600000000000002,0.3500000000000001
