removed_entry_date,removed_status,removed_actual_r,removed_counterfactual_r,removed_delta_r,remaining_trades,remaining_baseline_r,remaining_counterfactual_r,remaining_delta_r,remaining_improved,remaining_worsened,removed_was_late_reversal
2021-02-16,NO_TRIGGER,-1.06,-1.06,0.0,11,3.330000000000001,6.03,2.6999999999999993,5,2,False
2021-09-16,RESOLVED,1.88,2.0,0.1200000000000001,11,0.38999999999999946,2.9699999999999998,2.58,4,2,False
2022-07-29,RESOLVED,1.91,1.0,-0.9099999999999999,11,0.35999999999999965,3.9699999999999998,3.6100000000000003,5,1,False
2022-11-25,NO_TRIGGER,-1.1,-1.1,0.0,11,3.37,6.069999999999999,2.6999999999999993,5,2,False
2023-05-29,RESOLVED,1.89,2.0,0.1100000000000001,11,0.3799999999999992,2.9699999999999998,2.5900000000000007,4,2,False
2023-11-30,RESOLVED,1.91,2.0,0.09000000000000008,11,0.35999999999999965,2.9699999999999998,2.6100000000000003,4,2,False
2023-12-28,RESOLVED,1.91,1.0,-0.9099999999999999,11,0.35999999999999965,3.9699999999999998,3.6100000000000003,5,1,False
2024-08-01,NO_TRIGGER,-1.07,-1.07,0.0,11,3.339999999999999,6.04,2.700000000000001,5,2,False
2024-08-30,RESOLVED,-1.1,1.0,2.1,11,3.37,3.9699999999999998,0.5999999999999996,4,2,True
2025-06-12,NO_TRIGGER,-1.08,-1.08,0.0,11,3.3500000000000005,6.05,2.6999999999999993,5,2,False
2025-09-15,RESOLVED,-1.1,1.0,2.1,11,3.37,3.9699999999999998,0.5999999999999996,4,2,True
2026-06-19,NO_TRIGGER,-0.72,-0.72,0.0,11,2.9899999999999998,5.6899999999999995,2.6999999999999997,5,2,False
