excluded_entry_date,excluded_direction,excluded_setup,remaining_trades,actual_r,counterfactual_r,delta_r
2022-02-15,SHORT,SHORT_REVERSAL,12,-1.2299999999999989,-1.1400000000000003,0.08999999999999853
2022-09-26,SHORT,SHORT_REVERSAL,12,-1.2299999999999989,-1.1400000000000003,0.08999999999999853
2023-07-07,LONG,LONG_CONTINUATION,12,-4.219999999999999,-2.1400000000000006,2.0799999999999983
2023-10-25,SHORT,SHORT_CONTINUATION,12,-1.219999999999999,0.8899999999999999,2.109999999999999
2024-01-05,LONG,LONG_CONTINUATION,12,-1.2299999999999989,0.8799999999999997,2.1099999999999985
2024-05-02,LONG,LONG_REVERSAL,12,-1.219999999999999,0.8899999999999995,2.1099999999999985
2024-05-17,LONG,LONG_CONTINUATION,12,-1.2299999999999989,0.8799999999999997,2.1099999999999985
2024-06-13,LONG,LONG_REVERSAL,12,-1.2399999999999987,0.8699999999999999,2.1099999999999985
2025-03-03,SHORT,SHORT_CONTINUATION,12,-1.2299999999999989,0.8799999999999997,2.1099999999999985
2025-03-27,LONG,LONG_CONTINUATION,12,-1.2299999999999989,0.8799999999999997,2.1099999999999985
2025-04-22,LONG,LONG_CONTINUATION,12,-4.229999999999999,-1.1400000000000003,3.089999999999998
2025-12-11,SHORT,SHORT_REVERSAL,12,-4.229999999999999,-1.1400000000000003,3.089999999999998
2026-04-09,LONG,LONG_REVERSAL,12,-3.2599999999999985,-1.1500000000000004,2.109999999999998
