row_type,field,category,period,entry_date,exit_date,outcome,r_multiple,winner_avg,loser_avg,difference,winner_median,loser_median,trades,wins,losses,win_rate,total_r,avg_atr,median_atr,avg_risk,avg_early5,avg_mfe,avg_mae,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_atr,initial_risk,early5,mfe,mae
NUMERIC_AVG,Entry ATR,,,,,,,164.36399999999998,221.64142857142858,-57.2774285714286,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Initial Risk,,,,,,,666.212,775.7428571428571,-109.53085714285714,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Price Position Value,,,,,,,1.13834,1.112142857142857,0.026197142857142808,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Early Adverse Bar 5,,,,,,,0.296,0.45,-0.15400000000000003,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Maximum Favorable Excursion,,,,,,,2.148,0.7885714285714285,1.3594285714285717,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Maximum Adverse Excursion,,,,,,,0.47800000000000004,1.1500000000000001,-0.6720000000000002,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_AVG,Bars in Trade,,,,,,,49.0,42.714285714285715,6.285714285714285,,,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,Entry ATR,,,,,,,,,,149.57,224.65,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,Initial Risk,,,,,,,,,,664.32,786.26,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,Price Position Value,,,,,,,,,,1.1015,1.1078,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,Early Adverse Bar 5,,,,,,,,,,0.32,0.305,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,MFE,,,,,,,,,,2.09,0.61,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,MAE,,,,,,,,,,0.46,1.09,,,,,,,,,,,,,,,,,,,,
NUMERIC_MEDIAN,Bars in Trade,,,,,,,,,,35,35,,,,,,,,,,,,,,,,,,,,
PERIOD,,,2021-2023,,,,,,,,,,7,5,2,71.42857142857143,,179.49,162.35,693.1714285714286,0.37,1.6271428571428572,0.6900000000000001,,,,,,,,,,
