date,actual,predicted,probability_up,nifty_t1_return,year
2022-03-07,1,1,0.5242162871515954,0.0094747765094835,2022
2022-03-08,1,1,0.595697295532263,0.0207262900882942,2022
2022-03-09,1,1,0.5248569627381697,0.0152673871904744,2022
2022-03-10,1,1,0.5950098612588615,0.0021421537513466,2022
2022-03-11,1,0,0.23851879674976953,0.014482565042708,2022
2022-03-14,0,1,0.5654229661715175,-0.0123464565033122,2022
2022-03-15,1,1,0.6218317486667686,0.0187451004846066,2022
2022-03-16,1,1,0.6052035447876902,0.0183619883565082,2022
2022-03-17,0,1,0.5554864007576462,-0.0098022024704637,2022
2022-03-21,1,0,0.3689033249807969,0.0115612232521558,2022
2022-03-22,0,1,0.5786451958318539,-0.004033935455228,2022
2022-03-23,0,1,0.5637432735229484,-0.0013278937068936,2022
2022-03-24,0,0,0.35232804038547955,-0.0040498758909001,2022
2022-03-25,1,0,0.34126695200871554,0.0040226199498629,2022
2022-03-28,1,1,0.6721894826524526,0.005998187274997,2022
2022-03-29,1,1,0.8041657366125134,0.0099824655821947,2022
2022-03-30,0,1,0.7022739037637131,-0.0019144771620018,2022
2022-03-31,1,1,0.5093591721427698,0.0117779652585923,2022
2022-04-01,1,1,0.5575836797396989,0.0216718413399843,2022
2022-04-04,0,1,0.7074927755274697,-0.005317557796472,2022
2022-04-05,0,1,0.5093356332533535,-0.0083391803235717,2022
2022-04-06,0,0,0.4202530163267906,-0.0094397411049521,2022
2022-04-07,1,1,0.5889976957141808,0.0082087593907955,2022
2022-04-08,0,1,0.788583898900308,-0.006151497975913,2022
2022-04-11,0,0,0.453384597116755,-0.0081838106412522,2022
2022-04-12,0,0,0.44146089666235144,-0.0031174816283502,2022
2022-04-13,0,1,0.686809661607522,-0.0172811880101475,2022
2022-04-18,0,0,0.49075485379632044,-0.0125191788064678,2022
2022-04-19,1,1,0.6967979820827749,0.010490244596548,2022
2022-04-20,1,1,0.7438084522235863,0.014941678252146,2022
2022-04-21,0,1,0.5882030925048067,-0.0126864526051679,2022
2022-04-22,0,0,0.23246269207072806,-0.0126951225643019,2022
2022-04-25,1,1,0.514403943807272,0.0145601216162072,2022
2022-04-26,0,1,0.8105138788161281,-0.0094414436101153,2022
2022-04-27,1,0,0.3999273868058082,0.0121285088909346,2022
2022-04-28,0,0,0.44401088146318224,-0.0082632403816946,2022
2022-04-29,0,1,0.5550069591322658,-0.0019559171203674,2022
2022-05-02,0,0,0.41265168293721083,-0.0229361834519363,2022
2022-05-04,1,1,0.8291837450209224,0.0003028482136697,2022
2022-05-05,0,1,0.8378207116661249,-0.0162684216398562,2022
2022-05-06,0,1,0.7394277818195656,-0.0066661826871809,2022
2022-05-09,0,0,0.4586391801870189,-0.0037909688880922,2022
2022-05-10,0,1,0.7139405641019158,-0.0044919933245182,2022
2022-05-11,0,1,0.5145171677816739,-0.0222117521417858,2022
2022-05-12,0,1,0.5025268896002653,-0.0016352232651188,2022
2022-05-13,1,1,0.7800040421643875,0.0038112305721171,2022
2022-05-16,1,1,0.7359819859430936,0.0263219359020472,2022
2022-05-17,0,0,0.3083556678786664,-0.0011685620062508,2022
2022-05-18,0,0,0.38459804287691574,-0.0265327253341793,2022
2022-05-19,1,0,0.2179506021804405,0.0288910387942893,2022
2022-05-20,0,1,0.7200795865846834,-0.0031630222318707,2022
2022-05-23,0,1,0.7888805891769527,-0.0055227542667355,2022
2022-05-24,0,0,0.28902361150473777,-0.0061612191843656,2022
2022-05-25,1,1,0.6454364091450595,0.0090073873189953,2022
2022-05-26,1,0,0.4563853557830891,0.0112738471989222,2022
2022-05-27,1,0,0.4493729137280754,0.0188932050929628,2022
2022-05-30,0,0,0.35990165822500964,-0.0046124339835348,2022
2022-05-31,0,0,0.34225612835148395,-0.0037264067061659,2022
2022-06-01,1,1,0.5882790148243813,0.0063700049931154,2022
2022-06-02,0,1,0.683708026938591,-0.0026280502014673,2022
2022-06-03,0,1,0.755965383122876,-0.0008893953501298,2022
2022-06-06,0,0,0.48108336991664363,-0.0092459460064759,2022
2022-06-07,0,1,0.6035706916859531,-0.0036609606157923,2022
2022-06-08,1,1,0.6192888169507218,0.0074497277416889,2022
2022-06-09,0,1,0.6405788882229756,-0.0167676984141,2022
2022-06-10,0,0,0.4398053951855447,-0.0263797491152091,2022
2022-06-13,0,1,0.5068409286175806,-0.0026816094559853,2022
2022-06-14,0,1,0.6367383966776106,-0.002539344381356,2022
2022-06-15,0,1,0.6391195627695992,-0.0211284478542902,2022
2022-06-16,0,1,0.8252017163539298,-0.0043682936266399,2022
2022-06-17,1,1,0.5372540734191162,0.0037042135956451,2022
2022-06-20,1,1,0.6358540493939724,0.018804337854487,2022
2022-06-21,0,0,0.4196317482693103,-0.0144192650853174,2022
2022-06-22,1,0,0.33515551912331815,0.0093004475196092,2022
2022-06-23,1,0,0.4407299615023354,0.0091664725885294,2022
2022-06-24,1,1,0.7557568723667759,0.008458990377725,2022
2022-06-27,1,1,0.6484383347938929,0.0011464333961117,2022
2022-06-28,0,0,0.32571184032984585,-0.0032239710103227,2022
2022-06-29,0,0,0.2631921181803354,-0.0011930812414028,2022
2022-06-30,0,0,0.39757193933117174,-0.0017870563085186,2022
2022-07-01,1,0,0.4800991582720569,0.0052881882498054,2022
2022-07-04,0,0,0.4766507729959344,-0.0015471713984448,2022
2022-07-05,1,0,0.40995326416795863,0.0113181897073002,2022
2022-07-06,1,0,0.3259014133634418,0.0089494920315105,2022
2022-07-07,1,1,0.5625972385205757,0.0054360478665673,2022
2022-07-08,0,1,0.6385400037710974,-0.0002835659276332,2022
2022-07-11,0,1,0.619380925258409,-0.0097249750439381,2022
2022-07-12,0,0,0.46253771664854154,-0.0057072925015229,2022
2022-07-13,0,1,0.6460685166040108,-0.0017536552323109,2022
2022-07-14,1,0,0.49041784296837293,0.0069359576863876,2022
2022-07-15,1,1,0.6067267234821347,0.0142873041582765,2022
2022-07-18,1,1,0.5596352326061543,0.0038117642711243,2022
2022-07-19,1,0,0.47197514632818,0.0110338885069691,2022
2022-07-20,1,1,0.6853128473448844,0.005108719746296,2022
2022-07-21,1,1,0.7160347703351545,0.0068772959606149,2022
2022-07-22,0,1,0.6719689825761922,-0.0052901993117577,2022
2022-07-25,0,0,0.45718057267419543,-0.008847958067765,2022
2022-07-26,1,1,0.5398152706321808,0.0095821774414373,2022
2022-07-27,1,1,0.6061632831308069,0.0172937311236929,2022
2022-07-28,1,1,0.6054118145704495,0.0135059538264792,2022
2022-07-29,1,0,0.44724548760866706,0.0105955316684394,2022
2022-08-01,1,0,0.34746462348796364,0.0003113276638058,2022
2022-08-02,1,0,0.49800997755857024,0.0024618083588656,2022
2022-08-03,0,0,0.4345225216365323,-0.0003537116074355,2022
2022-08-04,1,1,0.6920640079449142,0.0008917270739845,2022
2022-08-05,1,1,0.6295345639830454,0.0073343646716481,2022
2022-08-08,1,1,0.621839593326629,0.0005506610997998,2022
2022-08-10,1,1,0.5975775289509976,0.0070859293688247,2022
2022-08-11,1,1,0.6809582667137997,0.0022170219505635,2022
2022-08-12,1,1,0.5441887866295622,0.0071815193435313,2022
2022-08-16,1,1,0.7512523620545337,0.0066759231988331,2022
2022-08-17,1,1,0.7726736012871533,0.000682669936052,2022
2022-08-18,0,1,0.5686427078720953,-0.011029475746944,2022
2022-08-19,0,0,0.46518773738685437,-0.0150773300473388,2022
2022-08-22,1,1,0.5522099878401576,0.0049626821755044,2022
2022-08-23,1,1,0.5280421548831051,0.0015616110795051,2022
2022-08-24,0,1,0.5569026067233196,-0.0046861822192667,2022
2022-08-25,1,0,0.4515337323228085,0.0020802555293466,2022
2022-08-26,0,1,0.6205256533329053,-0.0140099889245538,2022
2022-08-29,1,0,0.13184867229964242,0.0257842637890255,2022
2022-08-30,0,1,0.5122719698666256,-0.0121907952721076,2022
2022-09-01,0,0,0.1614305526959756,-0.0001910505934481,2022
2022-09-02,1,0,0.22338080550304776,0.0072038500710118,2022
2022-09-05,0,1,0.5155894477909588,-0.0005774531254664,2022
2022-09-06,0,0,0.3643548798488262,-0.0017671004916441,2022
2022-09-07,1,0,0.23685156003674737,0.0098925129655895,2022
2022-09-08,1,1,0.5750797751292707,0.0019439347917691,2022
2022-09-09,1,0,0.448769904952403,0.005775695663245,2022
2022-09-12,1,1,0.5524108121711094,0.0074542019299801,2022
2022-09-13,0,1,0.5927085510594586,-0.0036690976717561,2022
2022-09-14,0,0,0.15675413503455238,-0.0070179606679163,2022
2022-09-15,0,0,0.4478274746865975,-0.0193848531485446,2022
2022-09-16,1,1,0.5393931337543117,0.0052136885924867,2022
2022-09-19,1,1,0.5278838575653486,0.0110088098852303,2022
2022-09-20,0,1,0.6641467262104181,-0.0054950054374517,2022
2022-09-21,0,0,0.27287861630154037,-0.0049975776569025,2022
2022-09-22,0,0,0.2570627645616119,-0.0171556772324205,2022
2022-09-23,0,1,0.5706760034226698,-0.0179513217622564,2022
2022-09-26,0,1,0.5073291422353632,-0.0005230508522044,2022
2022-09-27,0,1,0.5777797228879225,-0.0087491784653945,2022
2022-09-28,0,0,0.33281613573736013,-0.0024023347691036,2022
2022-09-29,1,1,0.5412107736202378,0.016425755966269,2022
2022-09-30,0,0,0.4133137466418577,-0.0121092644487904,2022
2022-10-03,1,0,0.49447138525209583,0.0229136709327191,2022
2022-10-04,1,1,0.5254776343060081,0.0033286441360573,2022
2022-10-06,0,0,0.38510196149057846,-0.0009895331040011,2022
2022-10-07,0,0,0.1635863274951192,-0.0042536458411471,2022
2022-10-10,0,0,0.14513808750750054,-0.0149323831999303,2022
2022-10-11,1,1,0.5302785521578568,0.0082461453396196,2022
2022-10-12,0,0,0.4714646304779603,-0.0063800837728176,2022
2022-10-13,1,0,0.319507679275017,0.0100708880038873,2022
2022-10-14,1,1,0.5228057758278931,0.0073375869608156,2022
2022-10-17,1,0,0.4798582341288787,0.010117285874136,2022
2022-10-18,1,1,0.5847839100062852,0.0014468379208691,2022
2022-10-19,1,0,0.38899299812430377,0.002952174549244,2022
2022-10-20,1,0,0.29440023276417965,0.0007032337856462,2022
2022-10-21,1,1,0.5173330886261928,0.0087873563767617,2022
2022-10-24,0,1,0.7857208089851843,-0.004196122026705,2022
2022-10-25,1,1,0.5905370769367815,0.0045649078749665,2022
2022-10-27,1,1,0.6794378463166991,0.0028106052447454,2022
2022-10-28,1,1,0.5458754001825122,0.0126722303955641,2022
2022-10-31,1,1,0.7247112920124235,0.0073950532223929,2022
2022-11-01,0,1,0.6013507904424259,-0.0034471976315451,2022
2022-11-02,0,0,0.4673549170959035,-0.0016673473084335,2022
2022-11-03,1,1,0.5481137081343811,0.0035701681556883,2022
2022-11-04,1,1,0.5406214462833072,0.0047275862251119,2022
2022-11-07,0,1,0.755507386869186,-0.0025161392359563,2022
2022-11-09,0,1,0.5593708449244563,-0.0070937259046097,2022
2022-11-10,1,0,0.48535892532879527,0.0178331732470333,2022
2022-11-11,0,1,0.8370353468844643,-0.0011198455015547,2022
2022-11-14,1,1,0.5937957436591355,0.0040509242609507,2022
2022-11-15,1,1,0.6657656642096788,0.0003396111515991,2022
2022-11-16,0,1,0.5800032610958276,-0.0035714963948192,2022
2022-11-17,0,1,0.5262612983938761,-0.0019761337135545,2022
2022-11-18,0,1,0.5103093068475291,-0.0080677295405768,2022
2022-11-21,1,0,0.41701634332627374,0.0046393301536886,2022
2022-11-22,1,1,0.6898984591911662,0.0012634580983039,2022
2022-11-23,1,0,0.47318738861204,0.0118709498898301,2022
2022-11-24,1,1,0.7388272015823066,0.0015500019600884,2022
2022-11-25,1,1,0.5854424160285084,0.0027008413120686,2022
2022-11-28,1,0,0.4223851943777897,0.0029791265437502,2022
2022-11-29,1,0,0.4927499213563417,0.0075356346254191,2022
2022-11-30,1,1,0.6881609224885534,0.0028867353340049,2022
2022-12-01,0,1,0.5074267190694847,-0.006187396179402,2022
2022-12-02,1,1,0.5059469384713053,0.0002648237856262,2022
2022-12-05,0,1,0.6201911756528122,-0.0031175136590962,2022
2022-12-06,0,1,0.5084978695192024,-0.0044119027503989,2022
2022-12-07,1,0,0.47368159205950466,0.0026319123609277,2022
2022-12-08,0,0,0.49275367036345336,-0.0060587824059793,2022
2022-12-09,1,1,0.5730084604294061,2.977743269738653e-05,2022
2022-12-12,1,0,0.43642463576581614,0.0059927938646799,2022
2022-12-13,1,1,0.6866448489206172,0.0028106610731943,2022
2022-12-14,0,1,0.6801891250504113,-0.0131509343553336,2022
2022-12-15,0,0,0.3984423048160445,-0.0079229530179417,2022
2022-12-16,1,0,0.360698271497741,0.0082899566889265,2022
2022-12-19,0,1,0.6521023851032176,-0.0019081205394395,2022
2022-12-20,0,0,0.3582328037924835,-0.0101277196435586,2022
2022-12-21,0,0,0.49363481554375216,-0.0039425027358517,2022
2022-12-22,0,1,0.521166667382267,-0.0176831602541178,2022
2022-12-23,1,1,0.5858463674591969,0.0116696328935068,2022
2022-12-26,1,1,0.5812122757965581,0.0065336546149905,2022
2022-12-27,0,1,0.5745391290588143,-0.0005405150382313,2022
2022-12-28,1,0,0.30355777637565096,0.0037798317009243,2022
2022-12-29,0,0,0.3523871803976598,-0.0047110779368918,2022
2022-12-30,1,0,0.46811738963971156,0.0050895833553579,2022
2023-01-02,1,1,0.5413987691823099,0.0019289276248581,2023
2023-01-03,0,0,0.3687340793708494,-0.0103990694870288,2023
2023-01-04,0,0,0.3947552740617621,-0.0028154392892826,2023
2023-01-05,0,1,0.6183297980729632,-0.0073755037054461,2023
2023-01-06,1,0,0.48092109566595365,0.0135362517084902,2023
2023-01-09,0,1,0.6218972900150526,-0.0103335047509585,2023
2023-01-10,0,0,0.43914191791250035,-0.0010299775022909,2023
2023-01-11,0,0,0.41833358293758377,-0.0020954755408891,2023
2023-01-12,1,0,0.4723848995823972,0.0055100959183882,2023
2023-01-13,0,1,0.5984027446430668,-0.0034388470725693,2023
2023-01-16,1,0,0.40526100105953233,0.0088545685118242,2023
2023-01-17,1,1,0.6337415393422204,0.00620655632356,2023
2023-01-18,0,1,0.6022332618106314,-0.003165367099256,2023
2023-01-19,0,0,0.40196605892825527,-0.0044289753051891,2023
2023-01-20,1,1,0.52784528900596,0.0050422760956287,2023
2023-01-23,0,1,0.6664067389524928,-1.3798013043020418e-05,2023
2023-01-24,0,1,0.6368376458477261,-0.0124929796250122,2023
2023-01-25,0,1,0.5558175675549201,-0.0160742469061787,2023
2023-01-27,1,1,0.7583431800748773,0.0025334426073457,2023
2023-01-30,1,1,0.5009809716282342,0.0007479862801675,2023
2023-01-31,0,1,0.5907374372637567,-0.0025959245256645,2023
2023-02-01,0,1,0.8395015449436185,-0.0003349392530399,2023
2023-02-02,1,1,0.5345381059609692,0.0138355963078902,2023
2023-02-03,0,1,0.6372570230780478,-0.0050101331608701,2023
2023-02-06,0,0,0.37642915239332425,-0.0024261514654264,2023
2023-02-07,1,0,0.36417575533521385,0.0084755364246817,2023
2023-02-08,1,0,0.4470132115694942,0.0012170079483646,2023
2023-02-09,0,1,0.611538436304893,-0.0020649578680046,2023
2023-02-10,0,0,0.453850640656469,-0.0047937507000251,2023
2023-02-13,1,1,0.5401020241000825,0.0089443537049958,2023
2023-02-14,1,1,0.6021618965252883,0.0047964707944361,2023
2023-02-15,1,1,0.6982855845566789,0.0011101336008929,2023
2023-02-16,0,1,0.7019457475919052,-0.0050815676893513,2023
2023-02-17,0,0,0.48553903943303856,-0.0055505184801407,2023
2023-02-20,0,1,0.6511781097130152,-0.001003126492992,2023
2023-02-21,0,1,0.511864524245108,-0.0152803631315826,2023
2023-02-22,0,1,0.513247098648315,-0.0024524349779846,2023
2023-02-23,0,0,0.4324801290412432,-0.002595429723749,2023
2023-02-24,0,1,0.5707860292033097,-0.0041854114458053,2023
2023-02-27,0,0,0.4986845555241113,-0.0051027157362857,2023
2023-02-28,1,0,0.31151822971930915,0.008492348770636,2023
2023-03-01,0,0,0.482028724078228,-0.0073921687198044,2023
2023-03-02,1,0,0.30902197336862164,0.0157285986298278,2023
