date,actual,predicted,probability_up,year
2022-03-07,1,0,0.4937308244951338,2022
2022-03-08,1,1,0.5667829261933682,2022
2022-03-09,1,1,0.6224258328371723,2022
2022-03-10,1,1,0.5442471686402245,2022
2022-03-11,1,0,0.2025423061323352,2022
2022-03-14,0,0,0.4335284922206359,2022
2022-03-15,1,1,0.6071163624062814,2022
2022-03-16,1,1,0.6376277598562731,2022
2022-03-17,0,1,0.6124715436390333,2022
2022-03-21,1,0,0.42621214160934673,2022
2022-03-22,0,1,0.5944404681121686,2022
2022-03-23,0,1,0.7397359727237155,2022
2022-03-24,0,0,0.30917360659309584,2022
2022-03-25,1,1,0.567039945545438,2022
2022-03-28,1,1,0.6984486336717602,2022
2022-03-29,1,1,0.717399411300953,2022
2022-03-30,0,1,0.7019393888880573,2022
2022-03-31,1,1,0.7331448977701501,2022
2022-04-01,1,1,0.6274786159160921,2022
2022-04-04,0,1,0.7410976890498205,2022
2022-04-05,0,1,0.5312281274427727,2022
2022-04-06,0,0,0.4257762537860694,2022
2022-04-07,1,1,0.5357776605785146,2022
2022-04-08,0,1,0.6094534108330812,2022
2022-04-11,0,0,0.46668755802464673,2022
2022-04-12,0,0,0.38109329192971225,2022
2022-04-13,0,1,0.6394338267420602,2022
2022-04-18,0,0,0.21415471312273984,2022
2022-04-19,1,1,0.6285514940256021,2022
2022-04-20,1,1,0.5778612938243309,2022
2022-04-21,0,0,0.2693191868339948,2022
2022-04-22,0,0,0.12715827247965575,2022
2022-04-25,1,0,0.35115117731397866,2022
2022-04-26,0,1,0.7435275483738909,2022
2022-04-27,1,0,0.33053026212179526,2022
2022-04-28,0,0,0.36259279563932434,2022
2022-04-29,0,0,0.4326386263037171,2022
2022-05-02,0,0,0.18731584739512885,2022
2022-05-04,1,1,0.6204079194632102,2022
2022-05-05,0,1,0.7418108791812339,2022
2022-05-06,0,0,0.47753867135000017,2022
2022-05-09,0,1,0.597372012219503,2022
2022-05-10,0,1,0.721933664745504,2022
2022-05-11,0,1,0.6210847317410693,2022
2022-05-12,0,1,0.6529401560819272,2022
2022-05-13,1,1,0.8086646396287458,2022
2022-05-16,1,1,0.7772308857006757,2022
2022-05-17,0,1,0.6191302140187785,2022
2022-05-18,0,0,0.458848200152384,2022
2022-05-19,1,0,0.38821736987221933,2022
2022-05-20,0,1,0.8265763494301601,2022
2022-05-23,0,1,0.6750991602803846,2022
2022-05-24,0,0,0.4584653974776671,2022
2022-05-25,1,1,0.7125434368280928,2022
2022-05-26,1,1,0.7014817246934091,2022
2022-05-27,1,1,0.6758697735534827,2022
2022-05-30,0,1,0.5239840436169768,2022
2022-05-31,0,0,0.3858705104588916,2022
2022-06-01,1,1,0.7896224308411399,2022
2022-06-02,0,1,0.7617855616379134,2022
2022-06-03,0,1,0.8388216591427281,2022
2022-06-06,0,1,0.6601802428555316,2022
2022-06-07,0,1,0.6877675723903899,2022
2022-06-08,1,1,0.7531767112980905,2022
2022-06-09,0,1,0.6744559532643892,2022
2022-06-10,0,1,0.5655242062960206,2022
2022-06-13,0,1,0.6348731288555518,2022
2022-06-14,0,1,0.7800694141989137,2022
2022-06-15,0,1,0.6682116734491997,2022
2022-06-16,0,1,0.8118449521797615,2022
2022-06-17,1,1,0.5438287693725766,2022
2022-06-20,1,1,0.7375486888666297,2022
2022-06-21,0,1,0.5307020921690938,2022
2022-06-22,1,0,0.36937136378746627,2022
2022-06-23,1,1,0.5165525434861641,2022
2022-06-24,1,1,0.6316278509165948,2022
2022-06-27,1,1,0.5989573894601474,2022
2022-06-28,0,0,0.3533258188491092,2022
2022-06-29,0,0,0.3860053295842585,2022
2022-06-30,0,1,0.5141504446819627,2022
2022-07-01,1,0,0.31785331818571766,2022
2022-07-04,0,0,0.33505715729381347,2022
2022-07-05,1,0,0.4281795718453772,2022
2022-07-06,1,0,0.31690212376897436,2022
2022-07-07,1,0,0.4633030597735453,2022
2022-07-08,0,1,0.5060961027749507,2022
2022-07-11,0,0,0.4016817350925928,2022
2022-07-12,0,0,0.44334109842070646,2022
2022-07-13,0,1,0.6193287120856448,2022
2022-07-14,1,1,0.554889233310806,2022
2022-07-15,1,0,0.4928170405861019,2022
2022-07-18,1,0,0.36497779884976456,2022
2022-07-19,1,0,0.22894679340538515,2022
2022-07-20,1,1,0.5714047542346751,2022
2022-07-21,1,0,0.429822412647811,2022
2022-07-22,0,0,0.4862012155579651,2022
2022-07-25,0,0,0.3635701691149956,2022
2022-07-26,1,1,0.5386578464002392,2022
2022-07-27,1,1,0.5689978570026742,2022
2022-07-28,1,0,0.4637751097270541,2022
2022-07-29,1,0,0.3964528546215332,2022
2022-08-01,1,0,0.3420004728135932,2022
2022-08-02,1,0,0.4523716840879604,2022
2022-08-03,0,1,0.5837366471775851,2022
2022-08-04,1,1,0.6280343911067096,2022
2022-08-05,1,1,0.6243211050411807,2022
2022-08-08,1,1,0.6139990171894367,2022
2022-08-10,1,1,0.7067103150822381,2022
2022-08-11,1,1,0.81986957649113,2022
2022-08-12,1,1,0.7154869939805313,2022
2022-08-16,1,1,0.6847553748181583,2022
2022-08-17,1,1,0.693974782294072,2022
2022-08-18,0,1,0.6278866530390501,2022
2022-08-19,0,1,0.6668081796314157,2022
