date,actual,predicted,probability_up,year
2022-03-07,1,0,0.4653573542947537,2022
2022-03-08,1,1,0.558191568894515,2022
2022-03-09,1,1,0.6548549980316584,2022
2022-03-10,1,1,0.5347100882198107,2022
2022-03-11,1,0,0.19536291033324504,2022
2022-03-14,0,0,0.48747207981552615,2022
2022-03-15,1,1,0.5796062231137099,2022
2022-03-16,1,1,0.6231191425749987,2022
2022-03-17,0,1,0.5650576626550493,2022
2022-03-21,1,0,0.4661828172786193,2022
2022-03-22,0,1,0.6065851611044404,2022
2022-03-23,0,1,0.7321702831035892,2022
2022-03-24,0,0,0.2910568839464974,2022
2022-03-25,1,1,0.5881703818828438,2022
2022-03-28,1,1,0.7026364846284251,2022
2022-03-29,1,1,0.7403171476712549,2022
2022-03-30,0,1,0.6961208414702409,2022
2022-03-31,1,1,0.7220770107557831,2022
2022-04-01,1,1,0.6248456909404022,2022
2022-04-04,0,1,0.8073123233553543,2022
2022-04-05,0,0,0.4836537181766516,2022
2022-04-06,0,0,0.36534403134357835,2022
2022-04-07,1,0,0.4563178638984224,2022
2022-04-08,0,1,0.5658892711394914,2022
2022-04-11,0,0,0.37647922015549756,2022
2022-04-12,0,0,0.36353994608819035,2022
2022-04-13,0,1,0.6200460760079295,2022
2022-04-18,0,0,0.12856527435968618,2022
2022-04-19,1,1,0.6484125637558362,2022
2022-04-20,1,1,0.5617228322131818,2022
2022-04-21,0,0,0.2631815449645961,2022
2022-04-22,0,0,0.14134737182254217,2022
2022-04-25,1,0,0.4368143676184183,2022
2022-04-26,0,1,0.7451851580980985,2022
2022-04-27,1,0,0.40035324102120284,2022
2022-04-28,0,0,0.3759084797558985,2022
2022-04-29,0,0,0.48013281064001434,2022
2022-05-02,0,0,0.197451743964831,2022
2022-05-04,1,1,0.6724401853423934,2022
2022-05-05,0,1,0.7653605024777621,2022
2022-05-06,0,0,0.49988784705612066,2022
2022-05-09,0,1,0.5842139141488943,2022
2022-05-10,0,1,0.7280431769103187,2022
2022-05-11,0,1,0.5966339179534896,2022
2022-05-12,0,1,0.6663140228067214,2022
2022-05-13,1,1,0.7627410521311289,2022
2022-05-16,1,1,0.7678376714427467,2022
2022-05-17,0,1,0.6439382796975021,2022
2022-05-18,0,0,0.3997492217889246,2022
2022-05-19,1,0,0.3362664238463246,2022
2022-05-20,0,1,0.8072808900225298,2022
2022-05-23,0,1,0.6268221664037625,2022
2022-05-24,0,0,0.4984113919546604,2022
2022-05-25,1,1,0.7419477152381024,2022
2022-05-26,1,1,0.6983897823055636,2022
2022-05-27,1,1,0.6661747473522779,2022
2022-05-30,0,1,0.5156953880714207,2022
2022-05-31,0,0,0.2779603277953314,2022
2022-06-01,1,1,0.7866269031926963,2022
2022-06-02,0,1,0.7828846919654513,2022
2022-06-03,0,1,0.8699467319735602,2022
2022-06-06,0,1,0.6885112481318311,2022
2022-06-07,0,1,0.7075161516759464,2022
2022-06-08,1,1,0.7386998120914895,2022
2022-06-09,0,1,0.6938148424804792,2022
2022-06-10,0,0,0.4632739578618752,2022
2022-06-13,0,1,0.6081735782722812,2022
2022-06-14,0,1,0.7356401214253305,2022
2022-06-15,0,1,0.6385844658747044,2022
2022-06-16,0,1,0.8371339180999131,2022
2022-06-17,1,1,0.683803902379202,2022
2022-06-20,1,1,0.7634192995781435,2022
2022-06-21,0,1,0.517858522821336,2022
2022-06-22,1,0,0.42967910791503827,2022
2022-06-23,1,1,0.5032506264937777,2022
2022-06-24,1,1,0.618452956217664,2022
2022-06-27,1,1,0.5357313364582112,2022
2022-06-28,0,0,0.30940495377769384,2022
2022-06-29,0,0,0.3627029352840832,2022
2022-06-30,0,1,0.564881300438132,2022
2022-07-01,1,0,0.18473654505296336,2022
2022-07-04,0,0,0.3320603814784864,2022
2022-07-05,1,0,0.42116693122609605,2022
2022-07-06,1,0,0.2619989841625632,2022
2022-07-07,1,0,0.39226136217143537,2022
2022-07-08,0,1,0.5059436470908789,2022
2022-07-11,0,0,0.344222201185388,2022
2022-07-12,0,0,0.4509216436728402,2022
2022-07-13,0,1,0.5256321652176332,2022
2022-07-14,1,1,0.533242852645857,2022
2022-07-15,1,0,0.4553363024840816,2022
2022-07-18,1,0,0.3586989198569971,2022
2022-07-19,1,0,0.2447244246354306,2022
2022-07-20,1,1,0.6360014294086139,2022
2022-07-21,1,0,0.4577616070082352,2022
2022-07-22,0,1,0.5950944911554492,2022
2022-07-25,0,0,0.4293875749942913,2022
2022-07-26,1,1,0.5729564022911817,2022
2022-07-27,1,1,0.5436481496621378,2022
2022-07-28,1,1,0.5533947668563983,2022
2022-07-29,1,0,0.4399479688617237,2022
2022-08-01,1,0,0.38911920470412065,2022
2022-08-02,1,0,0.4419812909563371,2022
2022-08-03,0,1,0.6419534852461016,2022
2022-08-04,1,1,0.6188914956776946,2022
2022-08-05,1,1,0.6176922406893737,2022
2022-08-08,1,1,0.6268655929937823,2022
2022-08-10,1,1,0.7066856330069068,2022
2022-08-11,1,1,0.8354506936763703,2022
2022-08-12,1,1,0.7556219542472824,2022
2022-08-16,1,1,0.7418965603404056,2022
2022-08-17,1,1,0.7252647576804623,2022
2022-08-18,0,1,0.6670762567806917,2022
2022-08-19,0,1,0.6927530618640629,2022
2022-08-22,1,1,0.6106485538794011,2022
2022-08-23,1,0,0.48172804758531473,2022
2022-08-24,0,1,0.589287549079824,2022
2022-08-25,1,1,0.5859254141816782,2022
2022-08-26,0,1,0.6127435310579183,2022
2022-08-29,1,0,0.19917415477924488,2022
2022-08-30,0,0,0.4653746389462516,2022
2022-09-01,0,0,0.17836233043943195,2022
2022-09-02,1,0,0.3636631090511085,2022
2022-09-05,0,0,0.48976062525285624,2022
2022-09-06,0,0,0.46441349614615834,2022
