date,actual_return,predicted_return
2022-03-07,0.0094747765094835,0.013605194990285813
2022-03-08,0.0207262900882942,0.008809439522370396
2022-03-09,0.0152673871904744,0.0009695500982452277
2022-03-10,0.0021421537513466,0.0011286736514345566
2022-03-11,0.014482565042708,-0.010433958552433474
2022-03-14,-0.0123464565033122,-0.004156888872696528
2022-03-15,0.0187451004846066,-8.640702172311022e-05
2022-03-16,0.0183619883565082,0.0009623816998535108
2022-03-17,-0.0098022024704637,-0.004552061782135959
2022-03-21,0.0115612232521558,-0.00416996175354944
2022-03-22,-0.004033935455228,0.0010315479203677892
2022-03-23,-0.0013278937068936,0.0032713980176412518
2022-03-24,-0.0040498758909001,-0.004254303111000371
2022-03-25,0.0040226199498629,-0.003322737717049144
2022-03-28,0.005998187274997,0.0030516627907853527
2022-03-29,0.0099824655821947,0.003941931645254148
2022-03-30,-0.0019144771620018,-0.0034770438426331603
2022-03-31,0.0117779652585923,0.000482632629820733
2022-04-01,0.0216718413399843,0.002452552025206729
2022-04-04,-0.005317557796472,0.00527770931010096
2022-04-05,-0.0083391803235717,0.0033677200624403986
2022-04-06,-0.0094397411049521,-9.056288965675569e-05
2022-04-07,0.0082087593907955,0.005262479061335997
2022-04-08,-0.006151497975913,0.0036495755001607144
2022-04-11,-0.0081838106412522,-0.001888845500412646
2022-04-12,-0.0031174816283502,-0.00423044143801131
2022-04-13,-0.0172811880101475,0.0058591491584588234
2022-04-18,-0.0125191788064678,-0.0020455051865882175
2022-04-19,0.010490244596548,0.0030149136181188856
2022-04-20,0.014941678252146,0.00469698278844759
2022-04-21,-0.0126864526051679,-0.0005841705422845866
2022-04-22,-0.0126951225643019,-0.010570823398523778
2022-04-25,0.0145601216162072,-0.0028560505050734828
2022-04-26,-0.0094414436101153,0.009256577601567706
2022-04-27,0.0121285088909346,-0.0032729870809307888
2022-04-28,-0.0082632403816946,-0.0024328116284756843
2022-04-29,-0.0019559171203674,-0.002702190729687137
2022-05-02,-0.0229361834519363,-0.006522107572986993
2022-05-04,0.0003028482136697,0.0069321316467634035
2022-05-05,-0.0162684216398562,0.0029758519822052744
2022-05-06,-0.0066661826871809,0.003500615649840578
2022-05-09,-0.0037909688880922,0.0028380390507610344
2022-05-10,-0.0044919933245182,0.004863405548036031
2022-05-11,-0.0222117521417858,0.0004562061027936723
2022-05-12,-0.0016352232651188,0.002480329062137203
2022-05-13,0.0038112305721171,0.007804125362703048
2022-05-16,0.0263219359020472,0.007760142342805756
2022-05-17,-0.0011685620062508,0.0007329726795322703
2022-05-18,-0.0265327253341793,-0.003749307949697692
2022-05-19,0.0288910387942893,0.0009421016856956477
2022-05-20,-0.0031630222318707,0.001328153636866716
2022-05-23,-0.0055227542667355,0.002337706421357278
2022-05-24,-0.0061612191843656,-0.002004287933118702
2022-05-25,0.0090073873189953,0.009479019585959205
2022-05-26,0.0112738471989222,0.002271182583658042
