date,actual,predicted,probability_up
2022-03-07,1,0,0.32679627281328083
2022-03-08,1,1,0.5878682869184546
2022-03-09,1,0,0.41915917975241235
2022-03-10,1,1,0.6080004704770708
2022-03-11,1,0,0.2449171905854728
2022-03-14,0,0,0.441307956613325
2022-03-15,1,1,0.6484151982331563
2022-03-16,1,1,0.6653604756613266
2022-03-17,0,1,0.559448164519665
2022-03-21,1,0,0.27219203806070225
2022-03-22,0,1,0.5573816185854523
2022-03-23,0,1,0.6995423450598467
2022-03-24,0,0,0.317103836588059
2022-03-25,1,0,0.4175898696293491
2022-03-28,1,1,0.7360329970783448
2022-03-29,1,1,0.7140065810237552
2022-03-30,0,1,0.5542687321170686
2022-03-31,1,1,0.5515138432713306
2022-04-01,1,1,0.5502894518633132
2022-04-04,0,1,0.6822361599584573
2022-04-05,0,1,0.6624868511629952
2022-04-06,0,0,0.49344182858078517
2022-04-07,1,1,0.7117017971456632
2022-04-08,0,1,0.785608377216818
2022-04-11,0,1,0.535606702295355
2022-04-12,0,0,0.3849138178781105
2022-04-13,0,1,0.6977360019470271
2022-04-18,0,1,0.5830902163757076
2022-04-19,1,1,0.6515722191399591
2022-04-20,1,1,0.725145723403081
2022-04-21,0,1,0.5570019313759776
2022-04-22,0,0,0.22768917154628945
2022-04-25,1,0,0.4176431567238676
2022-04-26,0,1,0.8241990372995533
2022-04-27,1,0,0.3847038991862065
2022-04-28,0,1,0.5514788811142761
2022-04-29,0,1,0.5501722848960549
2022-05-02,0,0,0.3211997417299053
2022-05-04,1,1,0.7575934673844907
2022-05-05,0,1,0.8590460003934595
2022-05-06,0,1,0.6132813133327327
2022-05-09,0,1,0.5081995046519142
2022-05-10,0,1,0.5541423947336969
2022-05-11,0,1,0.5594402457127576
2022-05-12,0,0,0.47981178524970247
2022-05-13,1,1,0.7481001470277118
2022-05-16,1,1,0.6466104923023095
2022-05-17,0,0,0.3528311286569617
2022-05-18,0,0,0.36471983506237143
2022-05-19,1,0,0.23274333185020138
2022-05-20,0,1,0.6868787452039649
2022-05-23,0,1,0.604887939074008
2022-05-24,0,0,0.24820845703579927
2022-05-25,1,1,0.5087908154916587
2022-05-26,1,1,0.5213760884836871
2022-05-27,1,0,0.4269034803433747
2022-05-30,0,0,0.3601951081621566
2022-05-31,0,0,0.3605084095251553
2022-06-01,1,0,0.4917167673096737
2022-06-02,0,1,0.5794424647482522
2022-06-03,0,1,0.6195773602870497
2022-06-06,0,0,0.4580873389785288
2022-06-07,0,0,0.4769762937607127
2022-06-08,1,1,0.6590148459281439
2022-06-09,0,1,0.5288318623654401
2022-06-10,0,0,0.4861655874640718
2022-06-13,0,0,0.3963201876067653
2022-06-14,0,1,0.6279162150733916
2022-06-15,0,1,0.5560483936584422
2022-06-16,0,1,0.6506141836832996
2022-06-17,1,0,0.2929654510122915
2022-06-20,1,1,0.5516332648783977
2022-06-21,0,0,0.45810653445494154
2022-06-22,1,0,0.23401637029569816
2022-06-23,1,1,0.510616272451942
2022-06-24,1,1,0.6480843123674266
2022-06-27,1,1,0.6160400986892279
2022-06-28,0,0,0.28519382851283465
2022-06-29,0,0,0.25395426200475985
2022-06-30,0,0,0.30383000096940344
2022-07-01,1,0,0.4347827598766379
2022-07-04,0,0,0.4174846657876741
2022-07-05,1,0,0.42379536313160165
2022-07-06,1,0,0.37938225014619364
2022-07-07,1,1,0.5574716632344241
2022-07-08,0,1,0.6163663492205342
2022-07-11,0,0,0.4704875508902502
2022-07-12,0,0,0.3694893935652143
2022-07-13,0,1,0.7518182906647769
2022-07-14,1,1,0.5414237903589273
2022-07-15,1,1,0.5579200246879747
2022-07-18,1,1,0.5208631868966315
2022-07-19,1,0,0.3701167120091115
2022-07-20,1,1,0.6486847361976446
2022-07-21,1,1,0.6542930231154092
2022-07-22,0,1,0.5523542828313482
2022-07-25,0,0,0.42402320744379507
2022-07-26,1,0,0.4841484974411889
2022-07-27,1,1,0.6008052905688097
2022-07-28,1,0,0.44918265835401266
2022-07-29,1,0,0.44971391806549016
2022-08-01,1,0,0.4039323950181972
2022-08-02,1,0,0.4778687244944996
2022-08-03,0,1,0.5051313838942452
2022-08-04,1,1,0.6933960013834527
2022-08-05,1,1,0.6395504910770156
2022-08-08,1,1,0.5649569212914617
2022-08-10,1,1,0.7648478410426128
2022-08-11,1,1,0.7758722137502118
2022-08-12,1,1,0.7108593496717823
2022-08-16,1,1,0.7838402138947324
2022-08-17,1,1,0.702322403724442
2022-08-18,0,1,0.5674488199753244
2022-08-19,0,1,0.5114970172089509
2022-08-22,1,0,0.4887803133613888
2022-08-23,1,1,0.6134663379881832
2022-08-24,0,1,0.5724635485987751
2022-08-25,1,0,0.4877416357417356
2022-08-26,0,1,0.6965065388188214
2022-08-29,1,0,0.1830383174198913
2022-08-30,0,0,0.3171963524902817
2022-09-01,0,0,0.13709354059305956
2022-09-02,1,0,0.2043437280892196
2022-09-05,0,0,0.45317687108530463
2022-09-06,0,0,0.3421026817483937
2022-09-07,1,0,0.29427643231944867
2022-09-08,1,0,0.47438648753626883
2022-09-09,1,0,0.44970374020845577
2022-09-12,1,0,0.3798622506410121
2022-09-13,0,0,0.4726884164358963
2022-09-14,0,0,0.2054039579468464
2022-09-15,0,0,0.40036076939373855
2022-09-16,1,0,0.39517657792532934
2022-09-19,1,1,0.5060055799082783
2022-09-20,0,1,0.6007091261553368
2022-09-21,0,0,0.19405762752122208
2022-09-22,0,0,0.2926065519900409
2022-09-23,0,0,0.47616316965554795
2022-09-26,0,0,0.4702585755779769
2022-09-27,0,1,0.6076854360932274
2022-09-28,0,0,0.3793224703361072
2022-09-29,1,1,0.5787919679552992
2022-09-30,0,0,0.44148418259298194
2022-10-03,1,0,0.4543261960976422
2022-10-04,1,0,0.49384897539581085
2022-10-06,0,0,0.44536323280434664
2022-10-07,0,0,0.22456326797806012
2022-10-10,0,0,0.19295989618532547
2022-10-11,1,0,0.4983575600535445
2022-10-12,0,1,0.660164098763635
2022-10-13,1,0,0.44849435599201487
2022-10-14,1,1,0.5373846518157211
2022-10-17,1,0,0.35504267866006617
2022-10-18,1,0,0.4987376980793289
2022-10-19,1,0,0.3152302189673411
2022-10-20,1,0,0.4167881790661416
2022-10-21,1,0,0.3865096136745543
2022-10-24,0,1,0.6762730299000413
2022-10-25,1,1,0.5274599055006896
2022-10-27,1,1,0.6330642807745888
2022-10-28,1,1,0.5830140748759348
2022-10-31,1,1,0.6558494094525597
2022-11-01,0,1,0.6439445602660845
2022-11-02,0,0,0.4959683046424708
2022-11-03,1,0,0.4597007069855077
2022-11-04,1,1,0.5989359942779928
2022-11-07,0,1,0.7153503445565331
2022-11-09,0,1,0.5710645307010833
2022-11-10,1,0,0.49015111125381144
2022-11-11,0,1,0.7539518970679935
2022-11-14,1,1,0.6697053595889808
2022-11-15,1,1,0.657142206123074
2022-11-16,0,1,0.5956846274822802
2022-11-17,0,1,0.5649844835444583
2022-11-18,0,1,0.5597698677782852
2022-11-21,1,1,0.5142408727899479
2022-11-22,1,1,0.6745491611352484
2022-11-23,1,1,0.5985515965186321
2022-11-24,1,1,0.6212773569713046
2022-11-25,1,1,0.571107741189095
2022-11-28,1,0,0.44783563554114053
2022-11-29,1,1,0.5325460823245444
2022-11-30,1,1,0.7065487621516637
2022-12-01,0,1,0.6752774703190514
2022-12-02,1,1,0.5223412702525593
2022-12-05,0,1,0.7083041237859564
2022-12-06,0,1,0.5890096061173788
2022-12-07,1,0,0.4682155845999118
2022-12-08,0,1,0.6159498544334552
2022-12-09,1,1,0.6778672796848938
2022-12-12,1,1,0.5608337743019555
2022-12-13,1,1,0.7060775439784198
2022-12-14,0,1,0.709999194311805
2022-12-15,0,0,0.47550532081712776
2022-12-16,1,0,0.36636106780050864
2022-12-19,0,1,0.6660576452915579
2022-12-20,0,0,0.3374391635326713
2022-12-21,0,1,0.5474369009128495
2022-12-22,0,1,0.5179293469547218
2022-12-23,1,0,0.411034960191121
2022-12-26,1,1,0.5025145414408477
2022-12-27,0,1,0.648184785130202
2022-12-28,1,0,0.345008168743333
2022-12-29,0,1,0.5063111972273076
2022-12-30,1,1,0.6237364945413391
2023-01-02,1,1,0.5850191809063546
2023-01-03,0,1,0.567467249381852
2023-01-04,0,1,0.5288159414210867
2023-01-05,0,1,0.7219116345931371
2023-01-06,1,1,0.5769905840306419
2023-01-09,0,1,0.6320041076296896
2023-01-10,0,0,0.4712507249487865
2023-01-11,0,0,0.38152646234872467
2023-01-12,1,1,0.543403902957993
2023-01-13,0,1,0.5529504939950001
2023-01-16,1,0,0.43246636114447323
2023-01-17,1,1,0.5028741563943956
2023-01-18,0,1,0.5796485323304995
2023-01-19,0,0,0.4183873661200657
2023-01-20,1,1,0.509844684170401
2023-01-23,0,1,0.6873983883384938
2023-01-24,0,1,0.5686724426354707
