validation_year,trade_id,symbol,direction,setup,entry_date,frozen_event,bar2_favorable_failed_to_improve,original_final_r,bar3_open_executable_r,executable_delta_r
2023,RELIANCE.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_CONTINUATION,RELIANCE.NS,LONG,LONG_CONTINUATION,2023-04-03,0,1,1.94,-0.16472363664786666,-2.1047236366478668
2023,RELIANCE.NS|SHORT|2023-07-25|2023-07-25|2023-07-24|SHORT_REVERSAL,RELIANCE.NS,SHORT,SHORT_REVERSAL,2023-07-25,1,1,-1.06,-0.2146308173557902,0.8453691826442098
2023,HDFCBANK.NS|SHORT|2023-01-11|2023-01-11|2023-01-10|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,SHORT_CONTINUATION,2023-01-11,1,1,-1.06,-0.3399998345896714,0.7200001654103286
2023,HDFCBANK.NS|LONG|2023-05-05|2023-05-05|2023-05-04|LONG_CONTINUATION,HDFCBANK.NS,LONG,LONG_CONTINUATION,2023-05-05,0,1,-1.06,0.11233998899053216,1.1723399889905322
2023,ICICIBANK.NS|SHORT|2023-02-23|2023-02-23|2023-02-22|SHORT_REVERSAL,ICICIBANK.NS,SHORT,SHORT_REVERSAL,2023-02-23,1,1,-1.06,0.0445268623642999,1.1045268623642999
2023,INFY.NS|SHORT|2023-05-15|2023-05-15|2023-05-12|SHORT_REVERSAL,INFY.NS,SHORT,SHORT_REVERSAL,2023-05-15,1,1,-1.06,-0.19482121768757552,0.8651787823124245
2023,INFY.NS|SHORT|2023-06-26|2023-06-26|2023-06-23|SHORT_REVERSAL,INFY.NS,SHORT,SHORT_REVERSAL,2023-06-26,0,1,-1.06,-0.33445087910967436,0.7255491208903257
2023,INFY.NS|LONG|2023-08-28|2023-08-28|2023-08-25|LONG_CONTINUATION,INFY.NS,LONG,LONG_CONTINUATION,2023-08-28,0,1,-1.07,0.08865398484896583,1.1586539848489659
2023,SBIN.NS|LONG|2023-03-06|2023-03-06|2023-03-03|LONG_CONTINUATION,SBIN.NS,LONG,LONG_CONTINUATION,2023-03-06,1,1,-1.05,-0.017331498333276324,1.0326685016667236
2023,SBIN.NS|SHORT|2023-03-27|2023-03-27|2023-03-24|SHORT_REVERSAL,SBIN.NS,SHORT,SHORT_REVERSAL,2023-03-27,1,1,-1.06,-0.058867025795275314,1.0011329742047248
2023,SBIN.NS|SHORT|2023-08-16|2023-08-16|2023-08-14|SHORT_REVERSAL,SBIN.NS,SHORT,SHORT_REVERSAL,2023-08-16,1,1,-1.06,-0.308023870459987,0.751976129540013
2023,SBIN.NS|SHORT|2023-10-10|2023-10-10|2023-10-09|SHORT_REVERSAL,SBIN.NS,SHORT,SHORT_REVERSAL,2023-10-10,1,1,-1.06,-0.11443073991258032,0.9455692600874197
2024,RELIANCE.NS|LONG|2024-01-30|2024-01-30|2024-01-29|LONG_CONTINUATION,RELIANCE.NS,LONG,LONG_CONTINUATION,2024-01-30,1,1,-1.05,-0.21976204539787014,0.8302379546021299
