setup,feature,event_n,retained_n,event_median,retained_median,median_difference,event_mean,retained_mean,mean_difference
LONG_CONTINUATION,bar1_cumulative_mae_r,28,22,0.1824864716449222,0.10804992752709955,0.07443654411782266,0.20544798249467466,0.15884530415395962,0.04660267834071505
LONG_CONTINUATION,bar2_cumulative_mae_r,28,22,0.24956112630585386,0.15911675744413614,0.09044436886171772,0.2664002667690731,0.2144179412283731,0.05198232554069998
LONG_CONTINUATION,delta_mae_r,28,22,0.010495268113596148,0.0,0.010495268113596148,0.060952284274398395,0.05557263707441349,0.005379647199984905
LONG_CONTINUATION,bar1_cumulative_mfe_r,28,22,0.040071665838072854,0.12147846071959485,-0.081406794881522,0.061252439754684466,0.15615175289050925,-0.09489931313582478
LONG_CONTINUATION,bar2_cumulative_mfe_r,28,22,0.0544552609719056,0.1659889141955908,-0.1115336532236852,0.07842775144861666,0.25345694478344444,-0.17502919333482778
LONG_CONTINUATION,delta_mfe_r,28,22,0.0,0.01195375745748714,-0.01195375745748714,0.017175311693932195,0.09730519189293516,-0.08012988019900297
LONG_CONTINUATION,bar1_net_excursion_r,28,22,-0.15927890152036614,0.02004786574602695,-0.1793267672663931,-0.14419554273999022,-0.002693551263450385,-0.14150199147653983
LONG_CONTINUATION,bar2_net_excursion_r,28,22,-0.1938249424828288,0.04425855236342115,-0.23808349484624997,-0.1879725153204564,0.03903900355507128,-0.22701151887552767
LONG_CONTINUATION,delta_net_excursion_r,28,22,-0.006515804348182427,0.002385037490583143,-0.00890084183876557,-0.043776972580466186,0.041732554818521665,-0.08550952739898784
LONG_CONTINUATION,bar1_close_from_entry_r,28,22,-0.11616708002380985,-0.06611938023112145,-0.0500476997926884,-0.1238548105171862,-0.03050546090978076,-0.09334934960740544
LONG_CONTINUATION,bar2_close_from_entry_r,28,22,-0.14014338608273275,0.06505984527518896,-0.2052032313579217,-0.13170591830092476,0.04103903468681704,-0.1727449529877418
LONG_CONTINUATION,delta_close_from_entry_r,28,22,-0.015812501475903247,0.05321732684496449,-0.06902982832086774,-0.00785110778373851,0.0715444955965978,-0.07939560338033631
LONG_CONTINUATION,delta_bar_adverse_r,28,22,0.010495268113596148,-0.010712377113945001,0.02120764522754115,0.0418046893349764,0.033500533216265095,0.008304156118711305
LONG_CONTINUATION,delta_bar_favorable_r,28,22,-0.006797680929092543,0.01195375745748714,-0.018751438386579684,-0.010918352730898471,0.08624515841279029,-0.09716351114368876
LONG_REVERSAL,bar1_cumulative_mae_r,6,5,0.270128040930615,0.0779180549437197,0.1922099859868953,0.2476350208187185,0.10409670813562566,0.14353831268309283
LONG_REVERSAL,bar2_cumulative_mae_r,6,5,0.276646279826739,0.0779180549437197,0.1987282248830193,0.28329315062158195,0.1175012805616947,0.16579187005988724
LONG_REVERSAL,delta_mae_r,6,5,0.024766343972818204,0.0,0.024766343972818204,0.035658129802863446,0.013404572426069045,0.0222535573767944
LONG_REVERSAL,bar1_cumulative_mfe_r,6,5,0.0,0.1394425380501551,-0.1394425380501551,0.0162026474609097,0.12983182934482004,-0.11362918188391034
LONG_REVERSAL,bar2_cumulative_mfe_r,6,5,0.02241491338873315,0.194164956673602,-0.17175004328486887,0.04402616880512473,0.24411819782073318,-0.20009202901560846
LONG_REVERSAL,delta_mfe_r,6,5,0.0,0.131040026233599,-0.131040026233599,0.027823521344215032,0.11428636847591314,-0.0864628471316981
LONG_REVERSAL,bar1_net_excursion_r,6,5,-0.270128040930615,0.0339884197834791,-0.3041164607140941,-0.23143237335780878,0.025735121209194335,-0.2571674945670031
LONG_REVERSAL,bar2_net_excursion_r,6,5,-0.27513127657342007,0.1167789506001211,-0.3919102271735412,-0.23926698181645714,0.12661691725903845,-0.36588389907549557
LONG_REVERSAL,delta_net_excursion_r,6,5,-0.02476634397281815,0.131040026233599,-0.15580637020641716,-0.00783460845864836,0.10088179604984411,-0.10871640450849247
LONG_REVERSAL,bar1_close_from_entry_r,6,5,-0.18819725003837234,0.0825564950517005,-0.27075374509007283,-0.17031551901220668,0.015413692655110422,-0.1857292116673171
LONG_REVERSAL,bar2_close_from_entry_r,6,5,-0.12893669045410375,0.1695338527399319,-0.29847054319403565,-0.14469099123817106,0.18744598926097894,-0.33213698049914997
LONG_REVERSAL,delta_close_from_entry_r,6,5,0.011525485146540702,0.17821680669257006,-0.16669132154602936,0.02562452777403561,0.17203229660586855,-0.14640776883183293
LONG_REVERSAL,delta_bar_adverse_r,6,5,0.024766343972818204,-0.0773860060734808,0.102152350046299,0.019570491334802893,-0.044160162829956995,0.06373065416475988
LONG_REVERSAL,delta_bar_favorable_r,6,5,0.0,0.131040026233599,-0.131040026233599,0.018022567553980167,0.09142303557341729,-0.07340046801943712
SHORT_CONTINUATION,bar1_cumulative_mae_r,8,7,0.3016581721393658,0.0880128823170936,0.2136452898222722,0.24032555034424644,0.10854179621576357,0.13178375412848287
SHORT_CONTINUATION,bar2_cumulative_mae_r,8,7,0.3326456814156475,0.1792160428062082,0.15342963860943928,0.3203290399207511,0.12372445467961206,0.19660458524113905
SHORT_CONTINUATION,delta_mae_r,8,7,0.05354126600578696,0.0,0.05354126600578696,0.08000348957650472,0.015182658463848486,0.06482083111265623
SHORT_CONTINUATION,bar1_cumulative_mfe_r,8,7,0.12262544094316565,0.2117290284478916,-0.08910358750472595,0.12492983347853281,0.18573096091039923,-0.060801127431866414
SHORT_CONTINUATION,bar2_cumulative_mfe_r,8,7,0.16800089344415475,0.2207324662507327,-0.05273157280657795,0.16388122858083148,0.23450518536820072,-0.07062395678736924
SHORT_CONTINUATION,delta_mfe_r,8,7,0.0,0.02205961556874758,-0.02205961556874758,0.03895139510229869,0.04877422445780152,-0.009822829355502827
SHORT_CONTINUATION,bar1_net_excursion_r,8,7,-0.19687952095042455,0.1305090053397441,-0.3273885262901687,-0.11539571686571364,0.07718916469463565,-0.19258488156034928
SHORT_CONTINUATION,bar2_net_excursion_r,8,7,-0.14770556676786015,0.1856819156428329,-0.33338748241069305,-0.15644781133991967,0.11078073068858871,-0.2672285420285084
SHORT_CONTINUATION,delta_net_excursion_r,8,7,-0.053541266005786986,0.0220596155687476,-0.07560088157453458,-0.041052094474206026,0.033591565993953056,-0.07464366046815908
SHORT_CONTINUATION,bar1_close_from_entry_r,8,7,-0.1264468563082647,0.1110284869077691,-0.2374753432160338,-0.09075945794695278,0.08235740083880025,-0.17311685878575303
SHORT_CONTINUATION,bar2_close_from_entry_r,8,7,-0.1464001938743395,0.0927502892947725,-0.239150483169112,-0.135693186624413,0.10434915430877076,-0.24004234093318375
SHORT_CONTINUATION,delta_close_from_entry_r,8,7,-0.007665301248528947,-0.027586455151544426,0.01992115390301548,-0.04493372867746019,0.021991753469970517,-0.06692548214743071
SHORT_CONTINUATION,delta_bar_adverse_r,8,7,0.05354126600578696,-0.0527751819844126,0.10631644799019956,0.03841433946266742,-0.06474338327946852,0.10315772274213594
SHORT_CONTINUATION,delta_bar_favorable_r,8,7,-0.038101596533089956,0.02205961556874758,-0.06016121210183754,-0.03667508207570421,0.033525920496994335,-0.07020100257269854
SHORT_REVERSAL,bar1_cumulative_mae_r,18,12,0.17980306901503756,0.07614161524160035,0.10366145377343722,0.18709612096313533,0.09341921118098682,0.0936769097821485
SHORT_REVERSAL,bar2_cumulative_mae_r,18,12,0.2624164480630671,0.15666881354668644,0.10574763451638064,0.2466900591905972,0.14953276007783659,0.09715729911276061
SHORT_REVERSAL,delta_mae_r,18,12,0.02635240485772304,0.035991508268153706,-0.009639103410430665,0.0595939382274619,0.05611354889684975,0.003480389330612149
SHORT_REVERSAL,bar1_cumulative_mfe_r,18,12,0.053479022042097896,0.10203086150906185,-0.04855183946696395,0.06855584637949896,0.13536001639092868,-0.06680417001142971
SHORT_REVERSAL,bar2_cumulative_mfe_r,18,12,0.0832934777930744,0.2560021496201261,-0.17270867182705169,0.10375449939402619,0.2849701675244743,-0.1812156681304481
SHORT_REVERSAL,delta_mfe_r,18,12,0.0,0.0,0.0,0.03519865301452722,0.1496101511335456,-0.11441149811901836
SHORT_REVERSAL,bar1_net_excursion_r,18,12,-0.10881302066285865,0.0424641202084235,-0.15127714087128216,-0.1185402745836363,0.041940805209941874,-0.16048107979357817
SHORT_REVERSAL,bar2_net_excursion_r,18,12,-0.16923648014600273,0.0808908298492229,-0.25012730999522564,-0.14293555979657102,0.1354374074466377,-0.2783729672432087
SHORT_REVERSAL,delta_net_excursion_r,18,12,-0.026352404857723048,-0.03599150826815365,0.009639103410430602,-0.024395285212934693,0.09349660223669583,-0.11789188744963053
SHORT_REVERSAL,bar1_close_from_entry_r,18,12,-0.08447413335517909,0.04429651746427535,-0.12877065081945444,-0.07949196988020271,0.06301405227561124,-0.14250602215581396
SHORT_REVERSAL,bar2_close_from_entry_r,18,12,-0.08458904450788075,0.04014206671496515,-0.1247311112228459,-0.09568596193277015,0.1293325104615244,-0.22501847239429457
SHORT_REVERSAL,delta_close_from_entry_r,18,12,0.006472634187620799,-0.0374863937613662,0.043959027948987,-0.016193992052567427,0.06631845818591316,-0.08251245023848058
SHORT_REVERSAL,delta_bar_adverse_r,18,12,0.02635240485772304,0.03237278671691241,-0.006020381859189371,0.032588655660577705,0.007346610540383081,0.025242045120194623
SHORT_REVERSAL,delta_bar_favorable_r,18,12,-0.0211284133647546,-0.01071012993115325,-0.01041828343360135,0.003599772262845313,0.10375526970220854,-0.10015549743936322
