state_transition,event_count,event_total,event_rate,event_rate_pct,retained_count,retained_total,retained_rate,retained_rate_pct,event_minus_retained_pp
bar2_mae_increased,39,60,0.65,65.0,18,46,0.391304347826087,39.130434782608695,25.869565217391305
bar2_mfe_increased,15,60,0.25,25.0,26,46,0.5652173913043478,56.52173913043478,-31.521739130434778
bar2_net_deteriorated,38,60,0.6333333333333333,63.33333333333333,15,46,0.32608695652173914,32.608695652173914,30.724637681159418
bar2_close_deteriorated,30,60,0.5,50.0,23,46,0.5,50.0,0.0
bar2_adverse_worsened,39,60,0.65,65.0,18,46,0.391304347826087,39.130434782608695,25.869565217391305
bar2_favorable_failed_to_improve,45,60,0.75,75.0,20,46,0.43478260869565216,43.47826086956522,31.521739130434785
adverse_up_favorable_not_up,35,60,0.5833333333333334,58.333333333333336,14,46,0.30434782608695654,30.434782608695656,27.898550724637683
adverse_up_net_down,38,60,0.6333333333333333,63.33333333333333,15,46,0.32608695652173914,32.608695652173914,30.724637681159418
adverse_up_close_down,24,60,0.4,40.0,13,46,0.2826086956521739,28.26086956521739,11.739130434782613
adverse_up_favorable_not_up_net_down,35,60,0.5833333333333334,58.333333333333336,14,46,0.30434782608695654,30.434782608695656,27.898550724637683
