direction,feature,event_n,retained_n,event_median,retained_median,median_difference,event_mean,retained_mean,mean_difference
LONG,bar1_cumulative_mae_r,34,27,0.1934141203018864,0.1043202110232541,0.0890939092786323,0.21289275396362362,0.14870667526167555,0.06418607870194806
LONG,bar2_cumulative_mae_r,34,27,0.2542053007039491,0.1545117571942655,0.0996935435096836,0.26938136391951584,0.19647041147528452,0.07291095244423132
LONG,delta_mae_r,34,27,0.01477163987692691,0.0,0.01477163987692691,0.05648860995589223,0.04776373621360896,0.00872487374228327
LONG,bar1_cumulative_mfe_r,34,27,0.030142049933002,0.1226684428155327,-0.0925263928825307,0.053302476408724216,0.15127769297464086,-0.09797521656591665
LONG,bar2_cumulative_mfe_r,34,27,0.0493336895137692,0.1867326562318799,-0.1373989667181107,0.07235688392329456,0.25172754719775714,-0.17937066327446258
LONG,delta_mfe_r,34,27,0.0,0.012628255722178405,-0.012628255722178405,0.019054407514570344,0.10044985422311627,-0.08139544670854593
LONG,bar1_net_excursion_r,34,27,-0.17008284061993867,0.021494191524044,-0.19157703214398267,-0.1595902775548994,0.0025710177129653045,-0.1621612952678647
LONG,bar2_net_excursion_r,34,27,-0.201748633250418,0.0670229132027983,-0.2687715464532163,-0.19702447999622125,0.055257135722472615,-0.25228161571869384
LONG,delta_net_excursion_r,34,27,-0.011742342808468337,0.003759753064265292,-0.015502095872733629,-0.037434202441321854,0.052686118009507295,-0.09012032045082916
LONG,bar1_close_from_entry_r,34,27,-0.1221178756229068,-0.0623968435526812,-0.059721032070225596,-0.13205375907513098,-0.02200191395331943,-0.11005184512181154
LONG,bar2_close_from_entry_r,34,27,-0.14014338608273275,0.1310398227728937,-0.2711832088556264,-0.13399740176043876,0.06815143368203222,-0.20214883544247098
LONG,delta_close_from_entry_r,34,27,-0.015812501475903247,0.0879949659700183,-0.10380746744592154,-0.0019436426853077823,0.09015334763535164,-0.09209699032065942
LONG,delta_bar_adverse_r,34,27,0.01477163987692691,-0.0182928036371166,0.03306444351404351,0.037881007334945774,0.019118922837335076,0.018762084497610697
LONG,delta_bar_favorable_r,34,27,-0.0023017604590033908,0.012628255722178405,-0.014930016181181796,-0.005811131504155182,0.08720402455364715,-0.09301515605780233
SHORT,bar1_cumulative_mae_r,26,19,0.18344126023895035,0.0798766439909302,0.10356461624802016,0.20347440692655414,0.09899068987800984,0.1044837170485443
SHORT,bar2_cumulative_mae_r,26,19,0.27143601985085414,0.159063603285164,0.11237241656569014,0.2693482071075676,0.14002443703638545,0.12932377007118218
SHORT,delta_mae_r,26,19,0.037072224864024714,0.0,0.037072224864024714,0.06587380018101353,0.0410337471583756,0.024840053022637934
SHORT,bar1_cumulative_mfe_r,26,19,0.06232722939967375,0.1625927754452457,-0.10026554604557195,0.08590168856381707,0.15391773279283888,-0.06801604422902181
SHORT,bar2_cumulative_mfe_r,26,19,0.0947488368402883,0.2207324662507327,-0.1259836294104444,0.12225503145150472,0.26637780567742614,-0.1441227742259214
SHORT,delta_mfe_r,26,19,0.0,0.0,0.0,0.03635334288768767,0.11246007288458723,-0.07610672999689956
SHORT,bar1_net_excursion_r,26,19,-0.1238699210133992,0.0577285744833798,-0.181598495496779,-0.117572718362737,0.054927042914829055,-0.17249976127756605
SHORT,bar2_net_excursion_r,26,19,-0.16923648014600273,0.169491791285176,-0.33872827143117873,-0.1470931756560629,0.1263533686410407,-0.2734465442971036
SHORT,delta_net_excursion_r,26,19,-0.03707222486402469,0.0,-0.03707222486402469,-0.029520457293325867,0.07142632572621166,-0.10094678301953752
SHORT,bar1_close_from_entry_r,26,19,-0.08447413335517909,0.0447695456876219,-0.12924367904280099,-0.08295888928535658,0.07014054911468089,-0.15309943840003748
SHORT,bar2_close_from_entry_r,26,19,-0.10846223742402256,0.0594273334677499,-0.16788957089177245,-0.10799587722250639,0.12012811608945725,-0.22812399331196365
SHORT,delta_close_from_entry_r,26,19,0.006472634187620799,-0.027586455151544426,0.034059089339165224,-0.02503698793714982,0.04998756697477639,-0.07502455491192621
SHORT,delta_bar_adverse_r,26,19,0.037072224864024714,-0.0295138014566675,0.06658602632069222,0.034381173753528387,-0.019212860866930668,0.05359403462045906
SHORT,delta_bar_favorable_r,26,19,-0.0211284133647546,-0.0032882155253105005,-0.0178401978394441,-0.008792490610554536,0.07788129894239278,-0.08667378955294731
