date,actual,predicted,probability_up,train_rows
2022-03-07,1,0,0.37592588585714554,252
2022-03-08,1,1,0.6636216202693557,253
2022-03-09,1,1,0.5863149425825401,254
2022-03-10,1,1,0.5123305398272897,255
2022-03-11,1,0,0.25109449484536706,256
2022-03-14,0,0,0.41264053134526757,257
2022-03-15,1,1,0.5493392203486192,258
2022-03-16,1,1,0.6119107807331489,259
2022-03-17,0,1,0.5479923445514732,260
2022-03-21,1,0,0.3534300591650727,261
2022-03-22,0,0,0.45727029370369243,262
2022-03-23,0,1,0.6464206777923373,263
2022-03-24,0,0,0.30226101081000845,264
2022-03-25,1,1,0.5268092502091472,265
2022-03-28,1,1,0.6915450888771553,266
2022-03-29,1,1,0.6525077750115263,267
2022-03-30,0,1,0.6183479556278708,268
2022-03-31,1,1,0.5785111026903874,269
2022-04-01,1,1,0.537826052342356,270
2022-04-04,0,1,0.6505703632207566,271
2022-04-05,0,1,0.5826609256795642,272
2022-04-06,0,0,0.48231675039853766,273
2022-04-07,1,1,0.6618459186488908,274
2022-04-08,0,1,0.7146742515709246,275
2022-04-11,0,1,0.5611953055107544,276
2022-04-12,0,0,0.4957919930141104,277
2022-04-13,0,1,0.6984742443876093,278
2022-04-18,0,0,0.3944020615614525,279
2022-04-19,1,1,0.7249103376756894,280
2022-04-20,1,1,0.718985423768549,281
2022-04-21,0,1,0.5354194730436066,282
2022-04-22,0,0,0.28618498766015354,283
2022-04-25,1,0,0.4526352532013333,284
2022-04-26,0,1,0.7817262194103632,285
2022-04-27,1,0,0.43244625577132856,286
2022-04-28,0,0,0.4858424176880014,287
2022-04-29,0,1,0.5532741907150589,288
2022-05-02,0,0,0.3317078587737273,289
2022-05-04,1,1,0.6899647400584252,290
2022-05-05,0,1,0.8203663310882195,291
2022-05-06,0,1,0.5662113441774044,292
2022-05-09,0,1,0.514364586348667,293
2022-05-10,0,1,0.5943486039777715,294
2022-05-11,0,1,0.5902707678387916,295
2022-05-12,0,1,0.5366357808497756,296
2022-05-13,1,1,0.7387976061600691,297
2022-05-16,1,1,0.6568591677934832,298
2022-05-17,0,0,0.4094769233362323,299
2022-05-18,0,0,0.356224119835314,300
2022-05-19,1,0,0.23325552030162364,301
2022-05-20,0,1,0.740430634248193,302
2022-05-23,0,1,0.5321009595716066,303
2022-05-24,0,0,0.32318290381748765,304
2022-05-25,1,1,0.5279864549261808,305
