date,actual,predicted,probability_up,year
2022-03-07,1,0,0.3922530239828456,2022
2022-03-08,1,1,0.5832215659226238,2022
2022-03-09,1,1,0.5138872310635759,2022
2022-03-10,1,0,0.4548577581123366,2022
2022-03-11,1,0,0.2639708923103138,2022
2022-03-14,0,0,0.4585863152199536,2022
2022-03-15,1,1,0.5391890261412585,2022
2022-03-16,1,1,0.6404093277356152,2022
2022-03-17,0,0,0.48261691238338233,2022
2022-03-21,1,0,0.36569664714189143,2022
2022-03-22,0,0,0.4501054281778635,2022
2022-03-23,0,1,0.6445454725423632,2022
2022-03-24,0,0,0.3350768361628229,2022
2022-03-25,1,1,0.5514303717193157,2022
2022-03-28,1,1,0.7092257660262238,2022
2022-03-29,1,1,0.6525951591995517,2022
2022-03-30,0,1,0.6448166182854904,2022
2022-03-31,1,1,0.5860651282250497,2022
2022-04-01,1,1,0.5753139474257846,2022
2022-04-04,0,1,0.6821269142564151,2022
2022-04-05,0,1,0.5941931032886149,2022
2022-04-06,0,0,0.49259280234787406,2022
2022-04-07,1,1,0.6730754332617369,2022
2022-04-08,0,1,0.7200078871590496,2022
2022-04-11,0,1,0.5712452071591567,2022
2022-04-12,0,1,0.5358373818570217,2022
2022-04-13,0,1,0.7104087648440484,2022
2022-04-18,0,0,0.37947124410314265,2022
2022-04-19,1,1,0.7422942135811997,2022
2022-04-20,1,1,0.7265478765215645,2022
2022-04-21,0,1,0.5551668556996909,2022
2022-04-22,0,0,0.2914007530590249,2022
2022-04-25,1,0,0.4635623904711497,2022
2022-04-26,0,1,0.794729200940768,2022
2022-04-27,1,0,0.43322000701623165,2022
2022-04-28,0,0,0.4471617806386842,2022
2022-04-29,0,1,0.5679863696085081,2022
2022-05-02,0,0,0.3587319582054179,2022
2022-05-04,1,1,0.6928617894120109,2022
2022-05-05,0,1,0.8414607759577335,2022
2022-05-06,0,1,0.5620647840540905,2022
2022-05-09,0,1,0.5132012201867275,2022
2022-05-10,0,1,0.596736461437334,2022
2022-05-11,0,1,0.6003917169268992,2022
2022-05-12,0,1,0.5592872325315478,2022
2022-05-13,1,1,0.7486792865136422,2022
2022-05-16,1,1,0.6629398514112732,2022
2022-05-17,0,0,0.4128864677803595,2022
2022-05-18,0,0,0.35131139390841787,2022
2022-05-19,1,0,0.24138174011559907,2022
2022-05-20,0,1,0.7447648365390234,2022
2022-05-23,0,1,0.5239343574791627,2022
2022-05-24,0,0,0.33182126633862985,2022
2022-05-25,1,1,0.5315315666764622,2022
2022-05-26,1,0,0.48716273164526164,2022
2022-05-27,1,0,0.4350890043849305,2022
2022-05-30,0,0,0.3593265286548609,2022
2022-05-31,0,0,0.2792173060057263,2022
2022-06-01,1,1,0.599341095192648,2022
2022-06-02,0,1,0.6435919384816821,2022
2022-06-03,0,1,0.7419663570936588,2022
2022-06-06,0,1,0.5367136633423271,2022
2022-06-07,0,1,0.5956134410878896,2022
2022-06-08,1,1,0.6981484894031996,2022
2022-06-09,0,1,0.5972880581494956,2022
2022-06-10,0,1,0.5175563045356529,2022
2022-06-13,0,0,0.4826468515138061,2022
2022-06-14,0,1,0.6783258480248104,2022
2022-06-15,0,1,0.6437962432752294,2022
2022-06-16,0,1,0.7383937706189964,2022
2022-06-17,1,0,0.48289612840810037,2022
2022-06-20,1,1,0.6542586687642942,2022
2022-06-21,0,0,0.49969004269917033,2022
2022-06-22,1,0,0.3362298482828821,2022
2022-06-23,1,0,0.4851943407257928,2022
2022-06-24,1,1,0.6242953636409246,2022
2022-06-27,1,1,0.5962637709130149,2022
2022-06-28,0,0,0.3402902717376688,2022
2022-06-29,0,0,0.3611512351485295,2022
