population,metric,description,high_volume_n,low_volume_n,high_volume_median,low_volume_median,median_difference_high_minus_low,high_volume_mean,low_volume_mean,mean_difference_high_minus_low,mann_whitney_u,p_value
EVENT,bar1_bar_adverse_r,Bar1 adverse excursion,25,35,0.2137219635012203,0.1856233923308081,0.0280985711704122,0.19293651330608239,0.22015072520575857,-0.027214211899676183,373.0,0.33724387160741975
EVENT,bar1_bar_favorable_r,Bar1 favorable excursion,25,35,0.0654615249821461,0.0439324608279192,0.021529064154226896,0.08764139160120017,0.05299123744359609,0.034650154157604085,534.0,0.14684420180623603
EVENT,bar1_cumulative_mae_r,Bar1 cumulative MAE,25,35,0.2137219635012203,0.1856233923308081,0.0280985711704122,0.19293651330608239,0.22015072520575857,-0.027214211899676183,373.0,0.33724387160741975
EVENT,bar1_cumulative_mfe_r,Bar1 cumulative MFE,25,35,0.0654615249821461,0.0439324608279192,0.021529064154226896,0.08764139160120017,0.05299123744359609,0.034650154157604085,534.0,0.14684420180623603
EVENT,bar1_net_excursion_r,Bar1 net excursion,25,35,-0.1124556416293396,-0.1667854473695331,0.0543298057401935,-0.10529512170488221,-0.1671594877621625,0.06186436605728028,515.0,0.24827512393161855
EVENT,bar2_bar_adverse_r,Bar2 adverse excursion,25,35,0.2352522937731598,0.2527635899493722,-0.017511296176212415,0.22866205175434026,0.2569714767992856,-0.028309425044945352,412.5,0.7133492862816448
EVENT,bar2_bar_favorable_r,Bar2 favorable excursion,25,35,0.032822172223383,0.0,0.032822172223383,0.0728477069828841,0.051381491399087716,0.02146621558379639,524.0,0.17370210815954745
EVENT,bar2_cumulative_mae_r,Bar2 cumulative MAE,25,35,0.2565492000356439,0.2556470114585259,0.0009021885771179905,0.2569262935679209,0.27825321196749353,-0.021326918399572625,428.0,0.8926535443333659
EVENT,bar2_cumulative_mfe_r,Bar2 cumulative MFE,25,35,0.1009064937835194,0.0450282556881734,0.055878238095346,0.11708247005562394,0.07747723199258684,0.039605238063037104,548.0,0.0980421701065775
EVENT,bar2_net_excursion_r,Bar2 net excursion,25,35,-0.1595105706397611,-0.2012048482729647,0.0416942776332036,-0.13984382351229696,-0.20077597997490665,0.06093215646260969,503.0,0.32974910488529274
EVENT,delta_mae_r,Bar1→Bar2 MAE change,25,35,0.02891218435752721,0.023667873446407195,0.005244310911120015,0.06398978026183853,0.058102486761734976,0.0058872935001035576,447.0,0.8902952980520171
EVENT,delta_mfe_r,Bar1→Bar2 MFE change,25,35,0.0,0.0,0.0,0.029441078454423772,0.024485994548990767,0.004955083905433005,458.0,0.6933060878549892
EVENT,delta_net_excursion_r,Bar1→Bar2 net change,25,35,-0.0289121843575271,-0.023667873446407195,-0.005244310911119904,-0.034548701807414754,-0.033616492212744195,-0.0009322095946705591,430.0,0.9162167641750426
EVENT,delta_bar_adverse_r,Bar1→Bar2 adverse change,25,35,0.02891218435752721,0.023667873446407195,0.005244310911120015,0.0357255384482579,0.03682075159352706,-0.0010952131452691624,448.0,0.8808108164398691
EVENT,delta_bar_favorable_r,Bar1→Bar2 favorable change,25,35,-0.0249630515602145,-0.008991840940178304,-0.015971210620036196,-0.014793684618316054,-0.0016097460445083716,-0.013183938573807683,386.0,0.44305217239569816
EVENT,delta_close_from_entry_r,Bar1→Bar2 close change,25,35,0.028924857729158503,-0.0017387536760905958,0.0306636114052491,-0.017086849926954324,-0.00828212255692862,-0.008804727370025703,432.0,0.9402380081434891
EVENT,bar1_bar_adverse_atr,Bar1 adverse ATR,25,35,0.7480268722542712,0.6496818731578285,0.09834499909644268,0.6752777965712885,0.7705275382201551,-0.09524974164886657,373.0,0.33724387160741975
EVENT,bar1_bar_favorable_atr,Bar1 favorable ATR,25,35,0.2291153374375116,0.1537636128977175,0.07535172453979411,0.30674487060420064,0.1854693310525864,0.12127553955161424,534.0,0.14684420180623603
EVENT,bar2_bar_adverse_atr,Bar2 adverse ATR,25,35,0.8233830282060594,0.8846725648228029,-0.06128953661674352,0.8003171811401911,0.8994001687974997,-0.09908298765730861,412.5,0.7133492862816448
EVENT,bar2_bar_favorable_atr,Bar2 favorable ATR,25,35,0.1148776027818406,0.0,0.1148776027818406,0.2549669744400945,0.17983521989680704,0.07513175454328744,524.0,0.17370210815954745
RETAINED,bar1_bar_adverse_r,Bar1 adverse excursion,28,18,0.10300357483945055,0.08394476315401189,0.01905881168543866,0.13642480336860782,0.11533382474591153,0.021090978622696294,247.0,0.9193253696826594
RETAINED,bar1_bar_favorable_r,Bar1 favorable excursion,28,18,0.14369754266250925,0.11728745877136575,0.026410083891143507,0.15806158299160142,0.14351168386746677,0.014549899124134652,267.0,0.7441458032829873
RETAINED,bar1_cumulative_mae_r,Bar1 cumulative MAE,28,18,0.10300357483945055,0.08394476315401189,0.01905881168543866,0.13642480336860782,0.11533382474591153,0.021090978622696294,247.0,0.9193253696826594
RETAINED,bar1_cumulative_mfe_r,Bar1 cumulative MFE,28,18,0.14369754266250925,0.11728745877136575,0.026410083891143507,0.15806158299160142,0.14351168386746677,0.014549899124134652,267.0,0.7441458032829873
RETAINED,bar1_net_excursion_r,Bar1 net excursion,28,18,0.034547410491086394,0.0290389871217978,0.005508423369288595,0.02163677962299359,0.02817785912155525,-0.006541079498561662,263.0,0.8131779311165697
RETAINED,bar2_bar_adverse_r,Bar2 adverse excursion,28,18,0.1010659484595286,0.07263905447264765,0.028426893986880947,0.14269946444890408,0.11397138307302658,0.0287280813758775,259.0,0.8806662747753594
RETAINED,bar2_bar_favorable_r,Bar2 favorable excursion,28,18,0.28357974555319243,0.14828463445431883,0.1352951110988736,0.25980252000105725,0.1982620786779764,0.06154044132308084,292.0,0.37315253008526306
RETAINED,bar2_cumulative_mae_r,Bar2 cumulative MAE,28,18,0.1543928905012372,0.16774234603213564,-0.013349455530898446,0.18121879923259318,0.16061327972285527,0.020605519509737907,244.0,0.865949296769314
RETAINED,bar2_cumulative_mfe_r,Bar2 cumulative MFE,28,18,0.28357974555319243,0.1607029115767242,0.12287683397646823,0.285808692515131,0.2141765939881594,0.07163209852697161,314.0,0.16629459231275578
RETAINED,bar2_net_excursion_r,Bar2 net excursion,28,18,0.1810932467866806,-0.01668189342267775,0.19777514020935835,0.10458989328253779,0.05356331426530418,0.051026579017233606,308.0,0.21160514954944631
RETAINED,delta_mae_r,Bar1→Bar2 MAE change,28,18,0.0,0.0,0.0,0.04479399586398539,0.045279454976943745,-0.0004854591129583516,268.0,0.691829592502174
RETAINED,delta_mfe_r,Bar1→Bar2 MFE change,28,18,0.0589183640657442,0.00028195268434120027,0.058636411381403006,0.1277471095235296,0.07066491012069266,0.057082199402836944,300.5,0.2594925583904527
RETAINED,delta_net_excursion_r,Bar1→Bar2 net change,28,18,0.0589183640657442,0.0002819526843411968,0.058636411381403006,0.08295311365954423,0.025385455143748927,0.0575676585157953,288.5,0.41728278263416496
RETAINED,delta_bar_adverse_r,Bar1→Bar2 adverse change,28,18,-0.0163908602189074,-0.0239463924382721,0.0075555322193647,0.006274661080296217,-0.0013624416728849748,0.007637102753181192,265.0,0.7784471710580034
RETAINED,delta_bar_favorable_r,Bar1→Bar2 favorable change,28,18,0.0589183640657442,-0.00136215507831405,0.060280519144058256,0.10174093700945583,0.0547503948105096,0.04699054219894623,281.0,0.5212222246688194
RETAINED,delta_close_from_entry_r,Bar1→Bar2 close change,28,18,0.05321732684496449,-0.015251976461057146,0.06846930330602163,0.10137027038507265,0.030307588216289483,0.07106268216878317,308.0,0.21160514954944631
RETAINED,bar1_bar_adverse_atr,Bar1 adverse ATR,28,18,0.360512511938077,0.2938066710390418,0.0667058408990352,0.4774868117901276,0.4036683866106905,0.0738184251794371,247.0,0.9193253696826594
RETAINED,bar1_bar_favorable_atr,Bar1 favorable ATR,28,18,0.5029413993187823,0.4105061056997803,0.09243529361900205,0.5532155404706052,0.5022908935361339,0.050924646934471296,267.0,0.7441458032829873
RETAINED,bar2_bar_adverse_atr,Bar2 adverse ATR,28,18,0.3537308196083502,0.25423669065426696,0.09949412895408322,0.4994481255711643,0.39889984075559304,0.10054828481557126,259.0,0.8806662747753594
RETAINED,bar2_bar_favorable_atr,Bar2 favorable ATR,28,18,0.9925291094361738,0.5189962205901162,0.4735328888460576,0.9093088200037005,0.6939172753729175,0.21539154463078303,292.0,0.37315253008526306
