excluded_symbol,remaining_trade_count,state,event_success,event_total,event_rate_pct,retained_success,retained_total,retained_rate_pct,risk_difference_pp,risk_difference_ci_low_pp,risk_difference_ci_high_pp,odds_ratio,fisher_p
HDFCBANK.NS,87,bar2_mfe_increased,13,51,25.49019607843137,21,36,58.333333333333336,-32.84313725490197,-57.31404325364632,-3.3314255581289753,0.24436090225563908,0.0034421140990727383
HDFCBANK.NS,87,bar2_net_deteriorated,32,51,62.745098039215684,11,36,30.555555555555557,32.18954248366013,2.1683840212505356,56.67539999620455,3.827751196172249,0.004506550457423137
HDFCBANK.NS,87,bar2_favorable_failed_to_improve,38,51,74.50980392156863,15,36,41.666666666666664,32.84313725490196,3.3314255581289753,57.31404325364632,4.092307692307692,0.003442114099072738
HDFCBANK.NS,87,adverse_up_net_down,32,51,62.745098039215684,11,36,30.555555555555557,32.18954248366013,2.1683840212505356,56.67539999620455,3.827751196172249,0.004506550457423137
ICICIBANK.NS,87,bar2_mfe_increased,12,47,25.53191489361702,21,40,52.5,-26.968085106382983,-51.81176440343458,2.0113422859906525,0.31020408163265306,0.01447429653378806
ICICIBANK.NS,87,bar2_net_deteriorated,28,47,59.57446808510638,14,40,35.0,24.574468085106382,-5.152534770149986,50.225837867562674,2.736842105263158,0.03132240299746726
ICICIBANK.NS,87,bar2_favorable_failed_to_improve,35,47,74.46808510638297,19,40,47.5,26.96808510638298,-2.0113422859906693,51.81176440343458,3.223684210526316,0.014474296533788063
ICICIBANK.NS,87,adverse_up_net_down,28,47,59.57446808510638,14,40,35.0,24.574468085106382,-5.152534770149986,50.225837867562674,2.736842105263158,0.03132240299746726
INFY.NS,86,bar2_mfe_increased,11,49,22.448979591836736,21,37,56.75675675675676,-34.30777716492002,-58.30367544492009,-5.034850147154973,0.22055137844611528,0.0015708526215204351
INFY.NS,86,bar2_net_deteriorated,32,49,65.3061224489796,12,37,32.432432432432435,32.87369001654715,2.774303724263727,57.44271256987007,3.9215686274509802,0.004343352638202372
INFY.NS,86,bar2_favorable_failed_to_improve,38,49,77.55102040816327,16,37,43.24324324324324,34.30777716492002,5.034850147154968,58.30367544492007,4.534090909090909,0.0015708526215204351
INFY.NS,86,adverse_up_net_down,32,49,65.3061224489796,12,37,32.432432432432435,32.87369001654715,2.774303724263727,57.44271256987007,3.9215686274509802,0.004343352638202372
RELIANCE.NS,96,bar2_mfe_increased,15,55,27.272727272727273,23,41,56.09756097560975,-28.82483370288249,-52.82949271987651,-0.8078156693424099,0.29347826086956524,0.006018682171251472
RELIANCE.NS,96,bar2_net_deteriorated,33,55,60.0,13,41,31.70731707317073,28.292682926829265,-0.17192474510083766,52.31726300825469,3.230769230769231,0.007528782564428496
RELIANCE.NS,96,bar2_favorable_failed_to_improve,40,55,72.72727272727273,18,41,43.90243902439025,28.824833702882486,0.8078156693424043,52.82949271987653,3.4074074074074074,0.006018682171251472
RELIANCE.NS,96,adverse_up_net_down,33,55,60.0,13,41,31.70731707317073,28.292682926829265,-0.17192474510083766,52.31726300825469,3.230769230769231,0.007528782564428496
SBIN.NS,90,bar2_mfe_increased,13,49,26.53061224489796,22,41,53.65853658536585,-27.127924340467896,-51.73286963666468,1.5163408066839856,0.31186868686868685,0.010112169247032286
SBIN.NS,90,bar2_net_deteriorated,31,49,63.265306122448976,14,41,34.146341463414636,29.118964659034347,-0.1836342593832585,53.77640010857532,3.3214285714285716,0.010671045119261823
SBIN.NS,90,bar2_favorable_failed_to_improve,36,49,73.46938775510205,19,41,46.34146341463415,27.127924340467896,-1.5163408066839912,51.73286963666468,3.2064777327935223,0.010112169247032286
SBIN.NS,90,adverse_up_net_down,31,49,63.265306122448976,14,41,34.146341463414636,29.118964659034347,-0.1836342593832585,53.77640010857532,3.3214285714285716,0.010671045119261823
TCS.NS,84,bar2_mfe_increased,11,49,22.448979591836736,22,35,62.857142857142854,-40.408163265306115,-63.80955491638033,-10.45758430097532,0.17105263157894737,0.0002645871909145083
TCS.NS,84,bar2_net_deteriorated,34,49,69.38775510204081,11,35,31.428571428571427,37.95918367346939,7.491770720054292,61.93401844707006,4.945454545454545,0.0008274361973475961
TCS.NS,84,bar2_favorable_failed_to_improve,38,49,77.55102040816327,13,35,37.142857142857146,40.408163265306115,10.45758430097533,63.80955491638032,5.846153846153846,0.00026458719091450826
TCS.NS,84,adverse_up_net_down,34,49,69.38775510204081,11,35,31.428571428571427,37.95918367346939,7.491770720054292,61.93401844707006,4.945454545454545,0.0008274361973475961
