information_stage,feature,event_n,retained_n,event_median,retained_median,median_difference_event_minus_retained,event_mean,retained_mean,mean_difference_event_minus_retained
BAR1,bar1_cumulative_mae_r,60,46,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.20881147024756014,0.1281718117336397,0.08063965851392044
BAR1,bar1_cumulative_mfe_r,60,46,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.06742880167593111,0.15236814420389658,-0.08493934252796546
BAR1,bar1_net_excursion_r,60,46,-0.15927890152036614,0.0290389871217978,-0.18831788864216395,-0.141382668571629,0.024196332470256852,-0.16557900104188586
BAR1,bar1_close_from_entry_r,60,46,-0.1187152813092943,0.0434341730219021,-0.1621494543311964,-0.11077931549956208,0.016056929487811133,-0.1268362449873732
BAR1,bar1_bar_adverse_r,60,46,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.20881147024756014,0.1281718117336397,0.08063965851392044
BAR1,bar1_bar_favorable_r,60,46,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.06742880167593111,0.15236814420389658,-0.08493934252796546
BAR2_SNAPSHOT,bar2_cumulative_mae_r,60,46,0.2560981057470849,0.15678768023971473,0.09931042550737018,0.2693669959676716,0.1731557698592175,0.09621122610845412
BAR2_SNAPSHOT,bar2_cumulative_mfe_r,60,46,0.06498811502621395,0.1926423044926175,-0.12765418946640356,0.0939794145188523,0.25777874091762043,-0.16379932639876812
BAR2_SNAPSHOT,bar2_net_excursion_r,60,46,-0.19366116954872103,0.0919009319014597,-0.28556210145018074,-0.17538758144881933,0.08462297105840291,-0.26001055250722227
BAR2_SNAPSHOT,bar2_close_from_entry_r,60,46,-0.1303229662948973,0.08832079685113631,-0.21864376314603362,-0.12273007446066807,0.0896200633720556,-0.21235013783272366
BAR2_SNAPSHOT,bar2_bar_adverse_r,60,46,0.244007941861266,0.09524558383794685,0.14876235802331916,0.24517588303055843,0.13145804130182154,0.11371784172873689
BAR2_SNAPSHOT,bar2_bar_favorable_r,60,46,0.0031970195134405502,0.178538250439364,-0.17534123092592344,0.060325747892336204,0.23572147774419952,-0.1753957298518633
BAR2_INCREMENTAL,delta_cumulative_mae_r,60,46,0.02504333385297905,0.0,0.02504333385297905,0.060555525720111456,0.04498395812557778,0.015571567594533674
BAR2_INCREMENTAL,delta_cumulative_mfe_r,60,46,0.0,0.0119537574574871,-0.0119537574574871,0.026550612842921182,0.10541059671372381,-0.07885998387080263
BAR2_INCREMENTAL,delta_net_excursion_r,60,46,-0.025043333852978952,0.0023850374905830503,-0.027428371343562002,-0.03400491287719025,0.06042663858814606,-0.0944315514653363
BAR2_INCREMENTAL,delta_close_from_entry_r,60,46,-0.00035496708398215,0.01256057205881575,-0.0129155391427979,-0.011950758961105994,0.07356313388424447,-0.08551389284535046
BAR2_INCREMENTAL,delta_bar_adverse_r,60,46,0.02504333385297905,-0.01945139175654535,0.0444947256095244,0.03636441278299825,0.003286229568181833,0.03307818321481641
BAR2_INCREMENTAL,delta_bar_favorable_r,60,46,-0.012878241763643399,0.0119537574574871,-0.024831999221130496,-0.007103053783594898,0.08335333354030293,-0.09045638732389782
