date,actual,predicted,probability_up
2022-03-07,1,0,0.35024569045621395
2022-03-08,1,1,0.5331660823948163
2022-03-09,1,0,0.4702069029087617
2022-03-10,1,1,0.5484808394440438
2022-03-11,1,0,0.13342117162128522
2022-03-14,0,1,0.5692268222726163
2022-03-15,1,1,0.5938216045030769
2022-03-16,1,1,0.6346824111221046
2022-03-17,0,1,0.5805045318424911
2022-03-21,1,0,0.33548439052009765
2022-03-22,0,1,0.6018160886915997
2022-03-23,0,1,0.6431983140821426
2022-03-24,0,0,0.26063079590835303
2022-03-25,1,0,0.36002173806346904
2022-03-28,1,1,0.7494933210791653
2022-03-29,1,1,0.7623831907428288
2022-03-30,0,1,0.6407986591419708
2022-03-31,1,1,0.5143069727101958
2022-04-01,1,1,0.562815381218433
2022-04-04,0,1,0.7952862882811004
2022-04-05,0,1,0.5565246436240068
2022-04-06,0,0,0.3586560457426052
2022-04-07,1,1,0.7090832147864684
2022-04-08,0,1,0.7510428149729669
2022-04-11,0,0,0.4481409935557763
2022-04-12,0,0,0.3528435516726507
2022-04-13,0,1,0.6071209985850397
2022-04-18,0,0,0.3609815634392888
2022-04-19,1,1,0.6695003039047412
2022-04-20,1,1,0.6691578394222105
2022-04-21,0,1,0.5700589099361888
2022-04-22,0,0,0.20048557588409904
2022-04-25,1,0,0.4628582193895502
2022-04-26,0,1,0.7085001234877351
2022-04-27,1,0,0.34511303134598637
2022-04-28,0,1,0.5193321979513772
2022-04-29,0,1,0.5215034598241634
2022-05-02,0,0,0.23650069152343137
2022-05-04,1,1,0.7688925170086438
2022-05-05,0,1,0.8255868935253824
2022-05-06,0,1,0.642517510392347
2022-05-09,0,0,0.49356848872478515
2022-05-10,0,1,0.6090851814682343
2022-05-11,0,1,0.5868454056848813
2022-05-12,0,1,0.5851522287564949
2022-05-13,1,1,0.774456639837547
2022-05-16,1,1,0.6585076698103023
2022-05-17,0,0,0.3098050129393299
2022-05-18,0,0,0.3840764310364815
2022-05-19,1,0,0.3369052338309554
2022-05-20,0,1,0.6483017391513454
2022-05-23,0,1,0.6873274233826228
2022-05-24,0,0,0.320781169329852
2022-05-25,1,1,0.6554697512950481
2022-05-26,1,1,0.5007879119673072
2022-05-27,1,0,0.42944136264272104
2022-05-30,0,0,0.35902261014260034
2022-05-31,0,0,0.3348545670944695
2022-06-01,1,1,0.6646941851199528
2022-06-02,0,1,0.6846603401622818
2022-06-03,0,1,0.82143430255615
2022-06-06,0,0,0.48903196369396396
2022-06-07,0,1,0.5208291561673771
2022-06-08,1,1,0.6505575341851542
2022-06-09,0,1,0.7030158456776994
2022-06-10,0,0,0.4453238353420378
2022-06-13,0,1,0.5108405154104403
2022-06-14,0,1,0.6921838669285275
2022-06-15,0,1,0.5603128199216155
2022-06-16,0,1,0.838954098185579
2022-06-17,1,0,0.47586357772074334
2022-06-20,1,1,0.6408687785578929
2022-06-21,0,0,0.4879608883559496
2022-06-22,1,0,0.27163268596724593
2022-06-23,1,1,0.5457119745170138
2022-06-24,1,1,0.7654227338799949
2022-06-27,1,1,0.692257333147822
2022-06-28,0,0,0.36153616847074677
2022-06-29,0,0,0.2929577705054918
2022-06-30,0,0,0.39994836626717195
2022-07-01,1,0,0.36438307196316083
2022-07-04,0,1,0.5250989962579165
2022-07-05,1,0,0.37600752809819316
2022-07-06,1,0,0.35467258161070353
2022-07-07,1,1,0.6462637555329704
2022-07-08,0,1,0.7297124334236201
2022-07-11,0,1,0.541750248450806
2022-07-12,0,0,0.385616391677069
2022-07-13,0,1,0.7601890811349774
2022-07-14,1,1,0.5582028973787825
2022-07-15,1,1,0.608908751267336
2022-07-18,1,1,0.5591998332403874
2022-07-19,1,0,0.4340494694680529
2022-07-20,1,1,0.7725755931527608
2022-07-21,1,1,0.7165961561213405
2022-07-22,0,1,0.6611662016377949
2022-07-25,0,0,0.4567858432417155
2022-07-26,1,0,0.4932907789760715
2022-07-27,1,1,0.6447411731628275
2022-07-28,1,1,0.5459282237322044
2022-07-29,1,0,0.37634624358351254
