state,state_label,symbol,direction,entry_date,setup,frozen_event,trade_delta_r,full_total_delta_r,leave_one_out_total_delta_r,loo_remains_positive
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,0.4367392597671158,14.839483863973761,14.402744604206646,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,0.9421412289183543,14.839483863973761,13.897342635055407,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,0.7814970302212441,14.839483863973761,14.057986833752517,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,-2.0612785896290986,14.839483863973761,16.90076245360286,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,0.8849722040465797,14.839483863973761,13.954511659927181,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,0.7605479121581231,14.839483863973761,14.078935951815637,True
bar2_net_deteriorated,Bar-2 net deterioration,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,1.0725154135568358,14.839483863973761,13.766968450416925,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,0.8762653160177203,14.839483863973761,13.963218547956041,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,1.0289561461078383,14.839483863973761,13.810527717865924,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,1.0892790994713109,14.839483863973761,13.75020476450245,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,0.9222777518685734,14.839483863973761,13.917206112105188,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,1.1810398227728938,14.839483863973761,13.658444041200868,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,1.0691743326734588,14.839483863973761,13.770309531300303,True
