Feature,Level,N,Wins,Win_Rate_Pct,Avg_R,Median_R,Total_R,Profit_Factor,Avg_MAE_R,Avg_MFE_R,Reached_0_5R_Pct,Reached_1R_Pct,Reached_1_5R_Pct
Direction,LONG,34,9,26.47058823529412,-0.2644117647058824,-1.05,-8.990000000000002,0.6601134215500946,0.9879411764705883,0.8558823529411765,47.05882352941176,35.294117647058826,29.411764705882355
Direction,SHORT,26,0,0.0,-1.0215384615384615,-1.06,-26.56,0.0,1.1453846153846154,0.4080769230769231,34.61538461538461,11.538461538461538,0.0
Setup,LONG_CONTINUATION,28,5,17.857142857142858,-0.5225000000000002,-1.0550000000000002,-14.630000000000006,0.39868475133579945,1.0564285714285713,0.7132142857142857,42.857142857142854,28.57142857142857,21.428571428571427
Setup,LONG_REVERSAL,6,4,66.66666666666666,0.94,1.94,5.64,3.6603773584905657,0.6683333333333333,1.5216666666666665,66.66666666666666,66.66666666666666,66.66666666666666
Setup,SHORT_CONTINUATION,8,0,0.0,-0.935,-1.06,-7.48,0.0,1.09375,0.37,25.0,0.0,0.0
Setup,SHORT_REVERSAL,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.0,1.1683333333333337,0.42500000000000004,38.88888888888889,16.666666666666664,0.0
Structure_Bias,BEARISH,14,4,28.57142857142857,-0.1314285714285715,-1.0550000000000002,-1.840000000000001,0.8083333333333332,0.9114285714285714,0.8635714285714285,42.857142857142854,28.57142857142857,28.57142857142857
Structure_Bias,BULLISH,46,5,10.869565217391305,-0.732826086956522,-1.06,-33.71000000000001,0.22345081778392076,1.1002173913043478,0.6004347826086956,41.30434782608695,23.91304347826087,13.043478260869565
entry_trend,BEARISH,15,1,6.666666666666667,-0.7933333333333336,-1.06,-11.900000000000004,0.14017341040462425,1.0933333333333335,0.42733333333333334,26.666666666666668,6.666666666666667,6.666666666666667
entry_trend,BULLISH,18,5,27.77777777777778,-0.2233333333333335,-1.05,-4.020000000000003,0.7067833698030632,0.9905555555555556,0.9211111111111112,50.0,33.33333333333333,27.77777777777778
entry_trend,NEUTRAL,27,3,11.11111111111111,-0.7270370370370368,-1.06,-19.629999999999995,0.22898664571877456,1.0792592592592591,0.6192592592592592,44.44444444444444,29.629629629629626,14.814814814814813
Liquidity_Sweep,False,54,8,14.814814814814813,-0.595740740740741,-1.06,-32.170000000000016,0.3254351016984692,1.066111111111111,0.6831481481481481,44.44444444444444,25.925925925925924,16.666666666666664
Liquidity_Sweep,True,6,1,16.666666666666664,-0.5633333333333334,-1.06,-3.3800000000000003,0.3646616541353383,0.9666666666666667,0.47000000000000003,16.666666666666664,16.666666666666664,16.666666666666664
Setup_Confidence,55,2,0,0.0,-1.07,-1.07,-2.14,0.0,1.045,0.06,0.0,0.0,0.0
Setup_Confidence,65,24,4,16.666666666666664,-0.56,-1.06,-13.440000000000001,0.36603773584905663,1.0433333333333332,0.6991666666666667,45.83333333333333,29.166666666666668,16.666666666666664
Setup_Confidence,70,34,5,14.705882352941178,-0.5873529411764705,-1.0550000000000002,-19.97,0.32692955847657573,1.0658823529411765,0.6708823529411765,41.17647058823529,23.52941176470588,17.647058823529413
BOS,BEARISH,8,0,0.0,-0.935,-1.06,-7.48,0.0,1.09375,0.37,25.0,0.0,0.0
BOS,BULLISH,28,5,17.857142857142858,-0.5225000000000002,-1.0550000000000002,-14.630000000000006,0.39868475133579945,1.0564285714285713,0.7132142857142857,42.857142857142854,28.57142857142857,21.428571428571427
BOS,MISSING,24,4,16.666666666666664,-0.56,-1.06,-13.440000000000001,0.36603773584905663,1.0433333333333332,0.6991666666666667,45.83333333333333,29.166666666666668,16.666666666666664
Break_Direction,BEARISH,26,0,0.0,-1.0215384615384615,-1.06,-26.56,0.0,1.1453846153846154,0.4080769230769231,34.61538461538461,11.538461538461538,0.0
Break_Direction,BULLISH,34,9,26.47058823529412,-0.2644117647058824,-1.05,-8.990000000000002,0.6601134215500946,0.9879411764705883,0.8558823529411765,47.05882352941176,35.294117647058826,29.411764705882355
CHOCH,BEARISH,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.0,1.1683333333333337,0.42500000000000004,38.88888888888889,16.666666666666664,0.0
CHOCH,BULLISH,6,4,66.66666666666666,0.94,1.94,5.64,3.6603773584905657,0.6683333333333333,1.5216666666666665,66.66666666666666,66.66666666666666,66.66666666666666
CHOCH,MISSING,36,5,13.88888888888889,-0.6141666666666667,-1.06,-22.110000000000003,0.3049355548569633,1.0647222222222223,0.6369444444444444,38.88888888888889,22.22222222222222,16.666666666666664
entry_price_position,ABOVE_FAST,30,7,23.333333333333332,-0.35833333333333345,-1.05,-10.750000000000004,0.558158651870119,1.0053333333333332,0.827,46.666666666666664,33.33333333333333,26.666666666666668
entry_price_position,BELOW_FAST,25,1,4.0,-0.9004000000000002,-1.06,-22.510000000000005,0.07934560327198363,1.1356,0.5016000000000002,40.0,16.0,4.0
entry_price_position,NEUTRAL,5,1,20.0,-0.458,-1.06,-2.29,0.45862884160756495,0.9640000000000001,0.472,20.0,20.0,20.0
Fib_Premium_Discount,DISCOUNT,26,0,0.0,-1.0215384615384615,-1.06,-26.56,0.0,1.1453846153846154,0.4080769230769231,34.61538461538461,11.538461538461538,0.0
Fib_Premium_Discount,PREMIUM,33,9,27.27272727272727,-0.24000000000000005,-1.05,-7.920000000000002,0.6879432624113475,0.9869696969696969,0.881818181818182,48.484848484848484,36.36363636363637,30.303030303030305
Fib_Premium_Discount,UNKNOWN,1,0,0.0,-1.07,-1.07,-1.07,0.0,1.02,0.0,0.0,0.0,0.0
Fib_Zone,ABOVE_382,11,4,36.36363636363637,0.03363636363636358,-1.05,0.36999999999999944,1.0501355013550135,0.9945454545454545,0.88,36.36363636363637,36.36363636363637,36.36363636363637
Fib_Zone,ABOVE_618,22,5,22.727272727272727,-0.376818181818182,-1.06,-8.290000000000004,0.5394444444444444,0.9831818181818182,0.8827272727272725,54.54545454545454,36.36363636363637,27.27272727272727
Fib_Zone,BELOW_382,9,0,0.0,-1.058888888888889,-1.06,-9.530000000000001,0.0,1.1866666666666668,0.20666666666666667,11.11111111111111,0.0,0.0
Fib_Zone,BELOW_618,17,0,0.0,-1.0017647058823531,-1.06,-17.03,0.0,1.1235294117647059,0.5147058823529412,47.05882352941176,17.647058823529413,0.0
Fib_Zone,UNKNOWN,1,0,0.0,-1.07,-1.07,-1.07,0.0,1.02,0.0,0.0,0.0,0.0
Fib_Extension_State,BEARISH_EXTENSION,26,0,0.0,-1.0215384615384615,-1.06,-26.56,0.0,1.1453846153846154,0.4080769230769231,34.61538461538461,11.538461538461538,0.0
Fib_Extension_State,BULLISH_EXTENSION,33,9,27.27272727272727,-0.24000000000000005,-1.05,-7.920000000000002,0.6879432624113475,0.9869696969696969,0.881818181818182,48.484848484848484,36.36363636363637,30.303030303030305
Fib_Extension_State,UNKNOWN,1,0,0.0,-1.07,-1.07,-1.07,0.0,1.02,0.0,0.0,0.0,0.0
Structure_Direction_Aligned,False,24,4,16.666666666666664,-0.56,-1.06,-13.440000000000001,0.36603773584905663,1.0433333333333332,0.6991666666666667,45.83333333333333,29.166666666666668,16.666666666666664
Structure_Direction_Aligned,True,36,5,13.88888888888889,-0.6141666666666667,-1.06,-22.110000000000003,0.3049355548569633,1.0647222222222223,0.6369444444444444,38.88888888888889,22.22222222222222,16.666666666666664
Trend_Direction_Aligned,False,28,4,14.285714285714285,-0.6317857142857143,-1.06,-17.69,0.30518460329929303,1.0664285714285713,0.6699999999999998,46.42857142857143,32.142857142857146,17.857142857142858
