Setup,Feature,Level,N,Wins,Win_Rate_Pct,Avg_R,Median_R,Total_R,Avg_MFE_R
LONG_CONTINUATION,Structure_Direction_Aligned,True,28,5,17.857142857142858,-0.5225000000000002,-1.0550000000000002,-14.630000000000006,0.7132142857142857
LONG_CONTINUATION,Trend_Direction_Aligned,False,14,3,21.428571428571427,-0.417857142857143,-1.06,-5.850000000000001,0.7442857142857143
LONG_CONTINUATION,Trend_Direction_Aligned,True,14,2,14.285714285714285,-0.6271428571428573,-1.05,-8.780000000000003,0.6821428571428572
LONG_CONTINUATION,Trend_Direction_Conflict,False,28,5,17.857142857142858,-0.5225000000000002,-1.0550000000000002,-14.630000000000006,0.7132142857142857
LONG_CONTINUATION,Structure_And_Trend_Aligned,False,14,3,21.428571428571427,-0.417857142857143,-1.06,-5.850000000000001,0.7442857142857143
LONG_CONTINUATION,Structure_And_Trend_Aligned,True,14,2,14.285714285714285,-0.6271428571428573,-1.05,-8.780000000000003,0.6821428571428572
LONG_CONTINUATION,Liquidity_Sweep,False,26,5,19.230769230769234,-0.48038461538461547,-1.05,-12.490000000000002,0.7634615384615385
LONG_CONTINUATION,Liquidity_Sweep,True,2,0,0.0,-1.07,-1.07,-2.14,0.06
LONG_CONTINUATION,entry_trend,BULLISH,14,2,14.285714285714285,-0.6271428571428573,-1.05,-8.780000000000003,0.6821428571428572
LONG_CONTINUATION,entry_trend,NEUTRAL,14,3,21.428571428571427,-0.417857142857143,-1.06,-5.850000000000001,0.7442857142857143
LONG_CONTINUATION,Structure_Bias,BULLISH,28,5,17.857142857142858,-0.5225000000000002,-1.0550000000000002,-14.630000000000006,0.7132142857142857
LONG_CONTINUATION,entry_price_position,ABOVE_FAST,25,4,16.0,-0.5780000000000001,-1.05,-14.450000000000003,0.7088
LONG_CONTINUATION,entry_price_position,NEUTRAL,3,1,33.33333333333333,-0.06000000000000005,-1.06,-0.18000000000000016,0.75
LONG_CONTINUATION,Fib_Premium_Discount,PREMIUM,27,5,18.51851851851852,-0.5022222222222223,-1.05,-13.560000000000004,0.7396296296296296
LONG_CONTINUATION,Fib_Zone,ABOVE_382,8,2,25.0,-0.30625,-1.05,-2.45,0.6925
LONG_CONTINUATION,Fib_Zone,ABOVE_618,19,3,15.789473684210526,-0.5847368421052633,-1.06,-11.110000000000003,0.7594736842105264
LONG_REVERSAL,Structure_Direction_Aligned,False,6,4,66.66666666666666,0.94,1.94,5.64,1.5216666666666665
LONG_REVERSAL,Trend_Direction_Aligned,False,2,1,50.0,0.43999999999999995,0.43999999999999995,0.8799999999999999,1.05
LONG_REVERSAL,Trend_Direction_Aligned,True,4,3,75.0,1.19,1.94,4.76,1.7575
LONG_REVERSAL,Trend_Direction_Conflict,False,5,3,60.0,0.74,1.94,3.6999999999999997,1.4180000000000001
LONG_REVERSAL,Structure_And_Trend_Aligned,False,6,4,66.66666666666666,0.94,1.94,5.64,1.5216666666666665
LONG_REVERSAL,Liquidity_Sweep,False,4,3,75.0,1.19,1.94,4.76,1.72
LONG_REVERSAL,Liquidity_Sweep,True,2,1,50.0,0.43999999999999995,0.43999999999999995,0.8799999999999999,1.125
LONG_REVERSAL,entry_trend,BULLISH,4,3,75.0,1.19,1.94,4.76,1.7575
LONG_REVERSAL,Structure_Bias,BEARISH,6,4,66.66666666666666,0.94,1.94,5.64,1.5216666666666665
LONG_REVERSAL,entry_price_position,ABOVE_FAST,5,3,60.0,0.74,1.94,3.6999999999999997,1.4180000000000001
LONG_REVERSAL,Fib_Premium_Discount,PREMIUM,6,4,66.66666666666666,0.94,1.94,5.64,1.5216666666666665
LONG_REVERSAL,Fib_Zone,ABOVE_382,3,2,66.66666666666666,0.94,1.94,2.82,1.3800000000000001
LONG_REVERSAL,Fib_Zone,ABOVE_618,3,2,66.66666666666666,0.94,1.94,2.82,1.6633333333333333
SHORT_CONTINUATION,Structure_Direction_Aligned,True,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,Trend_Direction_Aligned,True,7,0,0.0,-0.9171428571428571,-1.06,-6.42,0.4128571428571428
SHORT_CONTINUATION,Trend_Direction_Conflict,False,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,Structure_And_Trend_Aligned,True,7,0,0.0,-0.9171428571428571,-1.06,-6.42,0.4128571428571428
SHORT_CONTINUATION,Liquidity_Sweep,False,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,entry_trend,BEARISH,7,0,0.0,-0.9171428571428571,-1.06,-6.42,0.4128571428571428
SHORT_CONTINUATION,Structure_Bias,BEARISH,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,entry_price_position,BELOW_FAST,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,Fib_Premium_Discount,DISCOUNT,8,0,0.0,-0.935,-1.06,-7.48,0.37
SHORT_CONTINUATION,Fib_Zone,BELOW_382,2,0,0.0,-1.06,-1.06,-2.12,0.275
SHORT_CONTINUATION,Fib_Zone,BELOW_618,6,0,0.0,-0.8933333333333335,-1.06,-5.360000000000001,0.40166666666666667
SHORT_REVERSAL,Structure_Direction_Aligned,False,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.42500000000000004
SHORT_REVERSAL,Trend_Direction_Aligned,False,11,0,0.0,-1.0600000000000003,-1.06,-11.660000000000002,0.560909090909091
SHORT_REVERSAL,Trend_Direction_Aligned,True,7,0,0.0,-1.0600000000000003,-1.06,-7.420000000000002,0.21142857142857144
SHORT_REVERSAL,Trend_Direction_Conflict,False,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.42500000000000004
SHORT_REVERSAL,Structure_And_Trend_Aligned,False,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.42500000000000004
SHORT_REVERSAL,Liquidity_Sweep,False,16,0,0.0,-1.06,-1.06,-16.96,0.44999999999999996
SHORT_REVERSAL,Liquidity_Sweep,True,2,0,0.0,-1.06,-1.06,-2.12,0.22499999999999998
SHORT_REVERSAL,entry_trend,BEARISH,7,0,0.0,-1.0600000000000003,-1.06,-7.420000000000002,0.21142857142857144
SHORT_REVERSAL,entry_trend,NEUTRAL,11,0,0.0,-1.0600000000000003,-1.06,-11.660000000000002,0.560909090909091
SHORT_REVERSAL,Structure_Bias,BULLISH,18,0,0.0,-1.0599999999999998,-1.06,-19.08,0.42500000000000004
SHORT_REVERSAL,entry_price_position,BELOW_FAST,16,0,0.0,-1.060625,-1.06,-16.97,0.47125000000000006
