cost_r,top_n,top_n_delta_r,total_delta_r,contribution_pct
0.0,1,1.2138877567047481,26.270904735957416,4.620654556457967
0.0,3,3.5899215776244127,26.270904735957416,13.665009308609111
0.0,5,5.878867843454046,26.270904735957416,22.377865941584965
0.0,10,11.306085476673964,26.270904735957416,43.036528777020536
0.02,1,1.1938877567047481,24.97090473595741,4.781115339347648
0.02,3,3.529921577624413,24.97090473595741,14.13613809731701
0.02,5,5.778867843454045,24.97090473595741,23.142404748886154
0.02,10,11.106085476673965,24.97090473595741,44.47610366588564
0.05,1,1.163887756704748,23.020904735957412,5.055786338782846
0.05,3,3.4399215776244123,23.020904735957412,14.942599420306188
0.05,5,5.628867843454045,23.020904735957412,24.451114793338494
0.05,10,10.806085476673964,23.020904735957412,46.94031620658002
0.1,1,1.113887756704748,19.770904735957416,5.633974628783256
0.1,3,3.289921577624413,19.770904735957416,16.64021764082966
0.1,5,5.378867843454046,19.770904735957416,27.20597724428604
0.1,10,10.306085476673966,19.770904735957416,52.127535964149644
0.15,1,1.063887756704748,16.520904735957416,6.439645852985386
0.15,3,3.1399215776244125,16.520904735957416,19.00574834010414
0.15,5,5.128867843454046,16.520904735957416,31.044715319320066
0.15,10,9.806085476673966,16.520904735957416,59.35562024839486
0.2,1,1.013887756704748,13.270904735957414,7.6399294311685235
0.2,3,2.9899215776244126,13.270904735957414,22.529900086790942
0.2,5,4.878867843454046,13.270904735957414,36.76364151898997
0.2,10,9.306085476673964,13.270904735957414,70.12397166456327
