direction,feature,event_n,retained_n,event_mean,retained_mean,mean_difference,event_median,retained_median,median_difference,event_std,retained_std,mann_whitney_p
LONG,bar1_cumulative_mae_r,34,27,0.21289275396362362,0.14870667526167555,0.06418607870194806,0.1934141203018864,0.1043202110232541,0.0890939092786323,0.11060946954136935,0.17084739391190099,0.0023502143610756956
LONG,bar2_cumulative_mae_r,34,27,0.26938136391951584,0.19647041147528452,0.07291095244423132,0.2542053007039491,0.1545117571942655,0.0996935435096836,0.13750680283087532,0.24525370054018727,0.0004296708854884718
LONG,delta_mae_r,34,27,0.05648860995589223,0.04776373621360896,0.00872487374228327,0.01477163987692691,0.0,0.01477163987692691,0.09030808157410919,0.10067344537434847,0.14457878217293665
LONG,bar1_cumulative_mfe_r,34,27,0.053302476408724216,0.15127769297464086,-0.09797521656591665,0.030142049933002,0.1226684428155327,-0.0925263928825307,0.07301853033104902,0.14591298306485895,0.0007869596805741109
LONG,bar2_cumulative_mfe_r,34,27,0.07235688392329456,0.25172754719775714,-0.17937066327446258,0.0493336895137692,0.1867326562318799,-0.1373989667181107,0.07924191212574473,0.24227958216171958,0.00021884232067260302
LONG,delta_mfe_r,34,27,0.019054407514570344,0.10044985422311627,-0.08139544670854593,0.0,0.012628255722178405,-0.012628255722178405,0.04474839219538779,0.13092948561093995,0.0009714898370810115
LONG,bar1_net_excursion_r,34,27,-0.1595902775548994,0.0025710177129653045,-0.1621612952678647,-0.17008284061993867,0.021494191524044,-0.19157703214398267,0.15884473070965255,0.2736351061977835,0.0010060417742293593
LONG,bar2_net_excursion_r,34,27,-0.19702447999622125,0.055257135722472615,-0.25228161571869384,-0.201748633250418,0.0670229132027983,-0.2687715464532163,0.19549632954341167,0.4229952933689212,0.0001957504250430015
LONG,delta_net_excursion_r,34,27,-0.037434202441321854,0.052686118009507295,-0.09012032045082916,-0.011742342808468337,0.003759753064265292,-0.015502095872733629,0.10948079870590155,0.18915405319030398,0.006681225164529267
LONG,bar1_close_from_entry_r,34,27,-0.13205375907513098,-0.02200191395331943,-0.11005184512181154,-0.1221178756229068,-0.0623968435526812,-0.059721032070225596,0.13888412496923536,0.25124280164298185,0.0035992165370656265
LONG,bar2_close_from_entry_r,34,27,-0.13399740176043876,0.06815143368203222,-0.20214883544247098,-0.14014338608273275,0.1310398227728937,-0.2711832088556264,0.1625731232802083,0.3654173052640186,7.597250863411044e-05
