information_set,feature,event_n,retained_n,event_mean,retained_mean,mean_difference,event_median,retained_median,median_difference,event_std,retained_std,mann_whitney_p
bar1_only,bar1_cumulative_mae_r,60,46,0.20881147024756014,0.1281718117336397,0.08063965851392044,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.11125510180090178,0.13804118257359868,1.3978258163644236e-05
bar1_only,bar1_cumulative_mfe_r,60,46,0.06742880167593111,0.15236814420389658,-0.08493934252796546,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.0732555739300338,0.12996360069682725,6.117587968309878e-05
bar1_only,bar1_net_excursion_r,60,46,-0.141382668571629,0.024196332470256852,-0.16557900104188586,-0.15927890152036614,0.0290389871217978,-0.18831788864216395,0.16179107641495036,0.22433842506925014,2.668698341435454e-06
bar1_only,bar1_close_from_entry_r,60,46,-0.11077931549956208,0.016056929487811133,-0.1268362449873732,-0.1187152813092943,0.0434341730219021,-0.1621494543311964,0.14085999991607698,0.21162269474421874,1.6626641249616134e-05
bar1_only,bar1_bar_adverse_r,60,46,0.20881147024756014,0.1281718117336397,0.08063965851392044,0.18634742502347507,0.09557003448390405,0.09077739053957101,0.11125510180090178,0.13804118257359868,1.3978258163644236e-05
bar1_only,bar1_bar_favorable_r,60,46,0.06742880167593111,0.15236814420389658,-0.08493934252796546,0.04740725098515395,0.1310554904328439,-0.08364823944768995,0.0732555739300338,0.12996360069682725,6.117587968309878e-05
bar1_only,bar1_mae_minus_mfe,60,46,0.14138266857162904,-0.024196332470256862,0.1655790010418859,0.1592789015203662,-0.029038987121797852,0.18831788864216403,0.16179107641495039,0.2243384250692502,2.668698341435454e-06
bar2_snapshot,bar2_cumulative_mae_r,60,46,0.2693669959676716,0.1731557698592175,0.09621122610845412,0.2560981057470849,0.15678768023971473,0.09931042550737018,0.12883465919290407,0.19317315198282056,3.461914308879534e-07
bar2_snapshot,bar2_cumulative_mfe_r,60,46,0.0939794145188523,0.25777874091762043,-0.16379932639876812,0.06498811502621395,0.1926423044926175,-0.12765418946640356,0.09359427355210592,0.21944074561786417,1.8281928683887408e-06
bar2_snapshot,bar2_net_excursion_r,60,46,-0.17538758144881933,0.08462297105840291,-0.26001055250722227,-0.19366116954872103,0.0919009319014597,-0.28556210145018074,0.19370545307912898,0.3542305163928945,1.4742094531870993e-07
bar2_snapshot,bar2_close_from_entry_r,60,46,-0.12273007446066807,0.0896200633720556,-0.21235013783272366,-0.1303229662948973,0.08832079685113631,-0.21864376314603362,0.1522256122220421,0.31705364990441154,8.729134705373357e-08
bar2_snapshot,bar2_bar_adverse_r,60,46,0.24517588303055843,0.13145804130182154,0.11371784172873689,0.244007941861266,0.09524558383794685,0.14876235802331916,0.14234658205354472,0.20691716867950968,4.484247925163169e-07
bar2_snapshot,bar2_bar_favorable_r,60,46,0.060325747892336204,0.23572147774419952,-0.1753957298518633,0.0031970195134405502,0.178538250439364,-0.17534123092592344,0.09360904384045128,0.23310970409207565,8.461103978308204e-07
bar2_snapshot,bar2_mae_minus_mfe,60,46,0.17538758144881933,-0.08462297105840291,0.26001055250722227,0.1936611695487211,-0.09190093190145981,0.2855621014501809,0.193705453079129,0.3542305163928945,1.4742094531870993e-07
bar2_incremental,delta_mae_r,60,46,0.060555525720111456,0.04498395812557779,0.015571567594533667,0.025043333852979098,0.0,0.025043333852979098,0.08231884030258323,0.08476174060000809,0.03707948948150406
bar2_incremental,delta_mfe_r,60,46,0.026550612842921185,0.10541059671372385,-0.07885998387080267,0.0,0.01195375745748714,-0.01195375745748714,0.06235581109182088,0.15075480364853872,0.0003546546113681164
bar2_incremental,delta_net_excursion_r,60,46,-0.03400491287719027,0.06042663858814608,-0.09443155146533636,-0.025043333852979036,0.002385037490583143,-0.02742837134356218,0.11533344689178009,0.19687680059540355,0.0021535685152958574
bar2_incremental,delta_close_from_entry_r,60,46,-0.011950758961105997,0.07356313388424446,-0.08551389284535045,-0.00035496708398215226,0.012560572058815792,-0.012915539142797944,0.149980422969398,0.21299644620376695,0.04105064046041352
bar2_incremental,delta_bar_adverse_r,60,46,0.036364412782998255,0.003286229568181839,0.03307818321481642,0.025043333852979098,-0.01945139175654535,0.044494725609524444,0.10726628968564171,0.11810020201271854,0.0748039066264547
bar2_incremental,delta_bar_favorable_r,60,46,-0.007103053783594904,0.08335333354030296,-0.09045638732389787,-0.012878241763643453,0.01195375745748714,-0.024831999221130593,0.0902636581962513,0.1707773481897303,0.005309134226042851
bar2_incremental,delta_mae_minus_mfe,60,46,0.034004912877190284,-0.06042663858814605,0.09443155146533633,0.025043333852979105,-0.0023850374905831917,0.027428371343562297,0.1153334468917801,0.1968768005954036,0.0021535685152958574
