Left_Out_Year,MTF,Rule,Trades,Retained_R,Frozen_Hypothesis_R,Delta_vs_Hypothesis
2021,DAILY,KEEP_ALIGNED,97,-9.210000000000006,6.549999999999995,-15.760000000000002
2021,DAILY,KEEP_NOT_ALIGNED,97,-9.900000000000007,6.549999999999995,-16.450000000000003
2021,WEEKLY,KEEP_ALIGNED,97,-6.310000000000006,6.549999999999995,-12.860000000000001
2021,WEEKLY,KEEP_NOT_ALIGNED,97,-12.800000000000004,6.549999999999995,-19.35
2021,FULL,KEEP_ALIGNED,97,-2.600000000000003,6.549999999999995,-9.149999999999999
2021,FULL,KEEP_NOT_ALIGNED,97,-16.51000000000001,6.549999999999995,-23.060000000000002
2022,DAILY,KEEP_ALIGNED,84,-3.6100000000000025,7.929999999999999,-11.540000000000001
2022,DAILY,KEEP_NOT_ALIGNED,84,-9.410000000000004,7.929999999999999,-17.340000000000003
2022,WEEKLY,KEEP_ALIGNED,84,-0.5500000000000058,7.929999999999999,-8.480000000000004
2022,WEEKLY,KEEP_NOT_ALIGNED,84,-12.470000000000002,7.929999999999999,-20.400000000000002
2022,FULL,KEEP_ALIGNED,84,3.009999999999997,7.929999999999999,-4.920000000000002
2022,FULL,KEEP_NOT_ALIGNED,84,-16.03000000000001,7.929999999999999,-23.960000000000008
2023,DAILY,KEEP_ALIGNED,84,-3.6900000000000026,8.009999999999998,-11.700000000000001
2023,DAILY,KEEP_NOT_ALIGNED,84,-6.1200000000000045,8.009999999999998,-14.130000000000003
2023,WEEKLY,KEEP_ALIGNED,84,-1.4900000000000038,8.009999999999998,-9.500000000000002
2023,WEEKLY,KEEP_NOT_ALIGNED,84,-8.320000000000004,8.009999999999998,-16.330000000000002
2023,FULL,KEEP_ALIGNED,84,0.9799999999999975,8.009999999999998,-7.03
2023,FULL,KEEP_NOT_ALIGNED,84,-10.790000000000006,8.009999999999998,-18.800000000000004
2024,DAILY,KEEP_ALIGNED,80,-10.270000000000003,1.9899999999999982,-12.260000000000002
2024,DAILY,KEEP_NOT_ALIGNED,80,-13.370000000000006,1.9899999999999982,-15.360000000000005
2024,WEEKLY,KEEP_ALIGNED,80,-7.190000000000004,1.9899999999999982,-9.180000000000001
2024,WEEKLY,KEEP_NOT_ALIGNED,80,-16.450000000000003,1.9899999999999982,-18.44
2024,FULL,KEEP_ALIGNED,80,-5.610000000000002,1.9899999999999982,-7.6000000000000005
2024,FULL,KEEP_NOT_ALIGNED,80,-18.030000000000005,1.9899999999999982,-20.020000000000003
2025,DAILY,KEEP_ALIGNED,90,-8.460000000000004,6.229999999999998,-14.690000000000001
2025,DAILY,KEEP_NOT_ALIGNED,90,-9.990000000000006,6.229999999999998,-16.220000000000002
2025,WEEKLY,KEEP_ALIGNED,90,-7.310000000000006,6.229999999999998,-13.540000000000003
2025,WEEKLY,KEEP_NOT_ALIGNED,90,-11.140000000000006,6.229999999999998,-17.370000000000005
2025,FULL,KEEP_ALIGNED,90,-2.730000000000004,6.229999999999998,-8.96
2025,FULL,KEEP_NOT_ALIGNED,90,-15.720000000000002,6.229999999999998,-21.95
2026,DAILY,KEEP_ALIGNED,95,-12.46000000000001,1.2899999999999976,-13.750000000000007
2026,DAILY,KEEP_NOT_ALIGNED,95,-17.26,1.2899999999999976,-18.55
2026,WEEKLY,KEEP_ALIGNED,95,-9.450000000000006,1.2899999999999976,-10.740000000000004
2026,WEEKLY,KEEP_NOT_ALIGNED,95,-20.270000000000007,1.2899999999999976,-21.560000000000006
2026,FULL,KEEP_ALIGNED,95,-6.800000000000004,1.2899999999999976,-8.090000000000002
2026,FULL,KEEP_NOT_ALIGNED,95,-22.92,1.2899999999999976,-24.21
