date,actual_large_move,probability_large_move,prediction
2022-03-07,0,0.4264000169621185,0
2022-03-08,1,0.7373190315744705,1
2022-03-09,1,0.8028663092052905,1
2022-03-10,0,0.9784156100764803,1
2022-03-11,1,0.680057973263109,1
2022-03-14,1,0.7247627737076516,1
2022-03-15,1,0.8258861055908324,1
2022-03-16,1,0.5042624947723771,1
2022-03-17,0,0.1573853887714607,0
2022-03-21,1,0.3581134137152591,0
2022-03-22,0,0.0713389099116247,0
2022-03-23,0,0.1136140426118507,0
2022-03-24,0,0.1249151963783571,0
2022-03-25,0,0.11063176921098211,0
2022-03-28,0,0.36497949834003934,0
2022-03-29,0,0.14993096923549423,0
2022-03-30,0,0.2620365967738854,0
2022-03-31,1,0.1589095244117156,0
2022-04-01,1,0.13559955264241702,0
2022-04-04,0,0.5090546259488411,1
2022-04-05,0,0.39790611280356203,0
2022-04-06,0,0.15764759307811319,0
2022-04-07,0,0.16909776518185116,0
2022-04-08,0,0.16450593862544824,0
2022-04-11,0,0.04699781002650686,0
2022-04-12,0,0.24672042683869833,0
2022-04-13,1,0.2954020133898056,0
2022-04-18,1,0.3362365174141594,0
2022-04-19,1,0.6944286334690352,1
2022-04-20,1,0.7841022768118685,1
2022-04-21,1,0.8224087830280814,1
2022-04-22,1,0.813055084171996,1
2022-04-25,1,0.9067985683370535,1
2022-04-26,0,0.8798782099286628,1
2022-04-27,1,0.7643302683988342,1
2022-04-28,0,0.9112050498129418,1
2022-04-29,0,0.8725720295992366,1
2022-05-02,1,0.8204111058132264,1
2022-05-04,0,0.8457270680419928,1
2022-05-05,1,0.6902928442228412,1
2022-05-06,0,0.6694015882915335,1
2022-05-09,0,0.5747266397249845,1
2022-05-10,0,0.6405325640156158,1
2022-05-11,1,0.8115933510648754,1
2022-05-12,0,0.6640692385705049,1
2022-05-13,0,0.8367594176081943,1
2022-05-16,1,0.49350991532388344,0
2022-05-17,0,0.6098295419547552,1
2022-05-18,1,0.7794444560409196,1
2022-05-19,1,0.7501846445537709,1
2022-05-20,0,0.5206566650808822,1
2022-05-23,0,0.4034424121683996,0
2022-05-24,0,0.5321686577250627,1
2022-05-25,0,0.12349670622266304,0
