context,removed_stratum,remaining_strata,usable_strata,cmh_odds_ratio,cmh_p_value_approx
SETUP,LONG_CONTINUATION,3,3,0.5913272010512483,0.6191603801456156
SETUP,SHORT_CONTINUATION,3,3,0.35954124637280643,0.27013706574348434
SETUP,LONG_REVERSAL,3,3,0.4259818731117825,0.30944131940291103
SETUP,SHORT_REVERSAL,3,3,0.6469622331691298,0.665628580858744
DIRECTION,LONG,1,1,0.45454545454545453,0.1999364642489484
DIRECTION,SHORT,1,1,0.4643962848297214,0.14583205857866346
STRUCTURE,BULLISH,1,1,1.8000000000000003,0.4640493210167113
STRUCTURE,BEARISH,1,1,0.2909090909090909,0.009180354851642012
LIQUIDITY,False,1,1,0.13333333333333336,0.15764836193843496
LIQUIDITY,True,1,1,0.512,0.1120748328075834
TREND,NEUTRAL,2,2,0.6157407407407407,0.5214862251951082
TREND,BEARISH,2,2,0.4367567567567568,0.21136529924979172
TREND,BULLISH,2,2,0.3899082568807339,0.18787922183455547
TREND_STRENGTH,0.0,84,1,0.6000000000000001,0.6409879953051598
TREND_STRENGTH,32.04,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,17.76,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,20.0,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,35.76,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,35.19,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,100.0,84,1,0.125,0.20986002321913044
TREND_STRENGTH,91.99,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,30.36,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,51.76,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,17.96,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,88.08,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,15.67,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,58.89,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,42.16,84,2,0.37068965517241387,0.480092940573353
